molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL2177420,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CC[C@@H](NC(=O)OC(C)(C)C)C1)c1ccc(NS(C)(=O)=O)c(F)c1,7.96
CHEMBL2178072,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CC[C@@H](OCc2ccccc2)C1)c1ccc(NS(C)(=O)=O)c(F)c1,7.3
CHEMBL2178072,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CC[C@@H](OCc2ccccc2)C1)c1ccc(NS(C)(=O)=O)c(F)c1,8.85
CHEMBL2178071,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC[C@H]1C(=O)OC(C)(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,6.68
CHEMBL2178071,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC[C@H]1C(=O)OC(C)(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,8.59
CHEMBL2178067,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.68
CHEMBL2178067,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.22
CHEMBL2178066,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N(C)c1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.24
CHEMBL2178066,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N(C)c1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,9.05
CHEMBL2178065,CCCCN(C)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.67
CHEMBL2178065,CCCCN(C)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.1
CHEMBL2178064,CCCCN(CCCC)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.98
CHEMBL2178064,CCCCN(CCCC)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.22
CHEMBL2178063,CCCN(CCC)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.83
CHEMBL2178063,CCCN(CCC)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.7
CHEMBL2178063,CCCN(CCC)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,9.7
CHEMBL2178062,CCN(CC)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,6.83
CHEMBL2178062,CCN(CC)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,8.46
CHEMBL2178061,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,5.62
CHEMBL2178061,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,7.72
CHEMBL2178085,CC(C(=O)NCc1ccc(C(F)(F)F)nc1NCc1ccc(Cl)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.38
CHEMBL2178085,CC(C(=O)NCc1ccc(C(F)(F)F)nc1NCc1ccc(Cl)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.18
CHEMBL2178084,CC(C(=O)NCc1ccc(C(F)(F)F)nc1NCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.69
CHEMBL2178084,CC(C(=O)NCc1ccc(C(F)(F)F)nc1NCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.8
CHEMBL2178083,Cc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,6.85
CHEMBL2178083,Cc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,7.85
CHEMBL2178082,Cc1ccc(Nc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1C,5.94
CHEMBL2178082,Cc1ccc(Nc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1C,7.41
CHEMBL2178080,CC(C(=O)NCc1ccc(C(F)(F)F)nc1Nc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,5.85
CHEMBL2178080,CC(C(=O)NCc1ccc(C(F)(F)F)nc1Nc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.22
CHEMBL2178079,CC(C(=O)NCc1ccc(C(F)(F)F)nc1NCC1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,5.94
CHEMBL2178079,CC(C(=O)NCc1ccc(C(F)(F)F)nc1NCC1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.71
CHEMBL2178078,CC1CCC(Nc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,5.95
CHEMBL2178078,CC1CCC(Nc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,7.57
CHEMBL2178077,CC(C(=O)NCc1ccc(C(F)(F)F)nc1NC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.58
CHEMBL2178077,CC(C(=O)NCc1ccc(C(F)(F)F)nc1NC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.69
CHEMBL2178076,CCCCNc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,6.53
CHEMBL2178076,CCCCNc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,8.04
CHEMBL2177398,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ncccc2C(F)(F)F)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.55
CHEMBL2177397,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(c2ncccc2Cl)CC1C)c1ccc(NS(C)(=O)=O)c(F)c1,8.39
CHEMBL2179145,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(C2CCCCC2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.67
CHEMBL2179144,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCN(C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.84
CHEMBL2177412,CC(C)OC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,8.52
CHEMBL2177406,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(=O)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.04
CHEMBL2177427,CC1CCCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)C1,9.1
CHEMBL2177426,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCCCC1C)c1ccc(NS(C)(=O)=O)c(F)c1,8.54
CHEMBL2178074,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CC[C@H](N(C)C)C1)c1ccc(NS(C)(=O)=O)c(F)c1,6.99
CHEMBL2178073,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1N1CC[C@@H](N(C)C)C1)c1ccc(NS(C)(=O)=O)c(F)c1,7.0
CHEMBL2178068,CC1CCCN1c1nc(C(F)(F)F)ccc1CNC(=O)[C@@H](C)c1ccc(NS(C)(=O)=O)c(F)c1,9.52
CHEMBL2178081,CC(C(=O)NCc1ccc(C(F)(F)F)nc1Nc1ccc(F)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.41
CHEMBL2312042,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCc2c([nH]c3ccccc23)C1,5.36
CHEMBL2312042,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCc2c([nH]c3ccccc23)C1,6.52
CHEMBL2312041,CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,6.12
CHEMBL2312041,CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,6.9
CHEMBL2312040,O=C(Oc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccccc23)C1,5.15
CHEMBL2312040,O=C(Oc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccccc23)C1,5.62
CHEMBL2312039,CC(C)(C)c1ccc(OC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,4.88
CHEMBL2312039,CC(C)(C)c1ccc(OC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,5.28
CHEMBL2312056,CC1c2[nH]c3ccc(O)cc3c2CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,6.51
CHEMBL2312056,CC1c2[nH]c3ccc(O)cc3c2CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,6.33
CHEMBL2312055,CC1c2[nH]c3ccc(O)cc3c2CCN1C(=O)Nc1ccc(C(C)(C)C)cc1,7.01
CHEMBL2312055,CC1c2[nH]c3ccc(O)cc3c2CCN1C(=O)Nc1ccc(C(C)(C)C)cc1,5.92
CHEMBL2312054,O=C(Nc1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,6.85
CHEMBL2312054,O=C(Nc1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,6.77
CHEMBL2312053,O=C(Nc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.73
CHEMBL2312053,O=C(Nc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.64
CHEMBL2312052,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,6.48
CHEMBL2312052,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,6.58
CHEMBL2312051,O=C(Nc1cccc(C(F)(F)F)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,4.86
CHEMBL2312051,O=C(Nc1cccc(C(F)(F)F)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.13
CHEMBL2312050,CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,9.0
CHEMBL2312050,CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,7.72
CHEMBL2312049,CC(C)(C)c1cccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)c1,5.27
CHEMBL2312049,CC(C)(C)c1cccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)c1,5.72
CHEMBL2312047,O=C(Oc1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,4.94
CHEMBL2312047,O=C(Oc1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.11
CHEMBL2312046,O=C(Oc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.02
CHEMBL2312046,O=C(Oc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.28
CHEMBL2312045,CC(C)(C)c1ccc(OC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,6.26
CHEMBL2312045,CC(C)(C)c1ccc(OC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,6.4
CHEMBL2312044,CCCCCc1cccc(OC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)c1,5.29
CHEMBL2312043,O=C(Oc1cccc(C(F)(F)F)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.19
CHEMBL2312062,CC(C)(C)c1cccc(OC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)c1,5.21
CHEMBL2312062,CC(C)(C)c1cccc(OC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)c1,5.29
CHEMBL2312061,O=C(Cc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,4.71
CHEMBL2312061,O=C(Cc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,4.93
CHEMBL2312060,O=C(c1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.5
CHEMBL2312060,O=C(c1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.19
CHEMBL2312059,CC(C)(C)c1ccc(C(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,6.36
CHEMBL2312059,CC(C)(C)c1ccc(C(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,6.27
CHEMBL2312058,O=C(CCCCCCCc1ccccc1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.02
CHEMBL2311544,CCCCCCCC/C=C\CCCCCCCC(=O)N1CCc2c([nH]c3ccc(O)cc23)C1,4.97
CHEMBL2312057,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N1CCc2c([nH]c3ccc(O)cc23)C1,5.03
CHEMBL149859,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCO,6.2
CHEMBL2376855,Cc1ccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)cc1,4.69
CHEMBL2376855,Cc1ccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)cc1,5.32
CHEMBL2376854,Cc1cccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)c1,4.1
CHEMBL2376852,CN(C)C(=O)n1nnc(Cc2ccc(-c3cccc(C(N)=O)c3)cc2)n1,4.04
CHEMBL2376844,CN(Cc1ccc2ccccc2c1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,5.35
CHEMBL2376844,CN(Cc1ccc2ccccc2c1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.92
CHEMBL2376843,CN(CCCCc1ccccc1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.32
CHEMBL2376843,CN(CCCCc1ccccc1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,5.77
CHEMBL2376842,CN(C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1)C1CCCCC1,5.04
CHEMBL2376842,CN(C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1)C1CCCCC1,6.6
CHEMBL2376841,O=C(N1CCCCC1)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,5.13
CHEMBL2376841,O=C(N1CCCCC1)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,5.75
CHEMBL485841,CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.5
CHEMBL485841,CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,5.3
CHEMBL2376864,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(O)c2)cc1,4.17
CHEMBL2376864,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(O)c2)cc1,4.6
CHEMBL2375374,CN(Cc1ccc2ccccc2c1)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,5.12
CHEMBL2375374,CN(Cc1ccc2ccccc2c1)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,5.6
CHEMBL2376858,CN(CCCCc1ccccc1)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,5.15
CHEMBL2376858,CN(CCCCc1ccccc1)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,5.82
CHEMBL2376857,CN(C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1)C1CCCCC1,4.74
CHEMBL2376857,CN(C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1)C1CCCCC1,4.87
CHEMBL2376856,O=C(N1CCCCC1)n1nnnc1Cc1ccc(-c2ccccc2)cc1,4.65
CHEMBL2376856,O=C(N1CCCCC1)n1nnnc1Cc1ccc(-c2ccccc2)cc1,5.23
CHEMBL2376869,Cc1ccc(-c2ccc(Cc3nnnn3C(=O)N(C)C)cc2)cc1,4.65
CHEMBL2376866,CN(C)C(=O)n1nnnc1Cc1ccc(-c2cccc(C(N)=O)c2)cc1,4.49
CHEMBL2380572,CN(CCO)c1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2N2CCCCC2)cn1,6.03
CHEMBL2380571,CN(CCO)c1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2Br)cn1,7.07
CHEMBL2380570,CN(CCO)c1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2C(C)(C)C)cn1,6.97
CHEMBL2380567,CC(C)c1ccc(OCC(=O)Nc2ccc(N(C)CCO)nc2)cc1,6.96
CHEMBL2380565,CN(CCO)c1ccc(NC(=O)COc2ccccc2C(C)(C)C)cn1,6.1
CHEMBL2380564,CN(CCO)c1ccc(NC(=O)COc2cccc(C(C)(C)C)c2)cn1,5.58
CHEMBL2380437,CN(CCO)c1ncc(NC(=O)COc2ccc(C(C)(C)C)cc2)cc1Cl,7.36
CHEMBL2380436,Cc1cc(NC(=O)COc2ccc(C(C)(C)C)cc2)cnc1N(C)CCO,6.89
CHEMBL2380435,CN(CCO)c1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2)cn1,7.48
CHEMBL2380434,CCN(C)c1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2)cn1,6.23
CHEMBL2380433,CN(C)c1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2)cn1,7.23
CHEMBL2380432,CC(C)(C)c1ccc(OCC(=O)Nc2ccc(N3CCC(O)C3)nc2)cc1,6.29
CHEMBL2380431,CC(C)(C)c1ccc(OCC(=O)Nc2ccc(N3CCCC3)nc2)cc1,6.39
CHEMBL2380430,O=C(Nc1ccccc1Br)N[C@H]1CCN(c2ccc(C(F)(F)F)cn2)C1,6.92
CHEMBL2385238,COc1cc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc(OC)c1,7.12
CHEMBL2385238,COc1cc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc(OC)c1,9.15
CHEMBL2385237,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(Cl)cc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,6.94
CHEMBL2385237,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(Cl)cc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,8.59
CHEMBL2385236,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(F)cc(F)c1)c1ccc(NS(C)(=O)=O)c(F)c1,7.03
CHEMBL2385236,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(F)cc(F)c1)c1ccc(NS(C)(=O)=O)c(F)c1,9.0
CHEMBL2385235,COc1cccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)c1,7.36
CHEMBL2385235,COc1cccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)c1,9.1
CHEMBL2385234,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cccc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,7.02
CHEMBL2385234,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cccc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,8.31
CHEMBL2385233,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cccc(F)c1)c1ccc(NS(C)(=O)=O)c(F)c1,7.16
CHEMBL2385233,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cccc(F)c1)c1ccc(NS(C)(=O)=O)c(F)c1,9.1
CHEMBL2385232,COc1ccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.18
CHEMBL2385232,COc1ccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,8.59
CHEMBL2385231,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccc(C(F)(F)F)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.18
CHEMBL2385231,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccc(C(F)(F)F)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.49
CHEMBL2385230,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccc(Cl)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.88
CHEMBL2385230,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccc(Cl)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.6
CHEMBL2385229,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccc(F)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.6
CHEMBL2385229,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccc(F)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.6
CHEMBL2385229,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccc(F)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.6
CHEMBL2385228,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.74
CHEMBL2385228,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.68
CHEMBL2385227,CCCCc1ccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.47
CHEMBL2385227,CCCCc1ccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,7.8
CHEMBL2385226,CCc1ccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,6.78
CHEMBL2385226,CCc1ccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,8.43
CHEMBL2385225,Cc1ccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,7.28
CHEMBL2385225,Cc1ccc(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,8.82
CHEMBL2385224,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.56
CHEMBL2385224,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,9.3
CHEMBL2385223,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.73
CHEMBL2385223,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,9.3
CHEMBL2385223,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1ccccc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.28
CHEMBL2385220,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCC1CCCCN1C(=O)OC(C)(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,7.78
CHEMBL2385220,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCCC1CCCCN1C(=O)OC(C)(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,9.52
CHEMBL2385219,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.47
CHEMBL2385219,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.47
CHEMBL2385251,CC1CCC(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,7.35
CHEMBL2385251,CC1CCC(COc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,9.0
CHEMBL2385250,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.71
CHEMBL2385250,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CCCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.15
CHEMBL2385249,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.94
CHEMBL2385249,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.4
CHEMBL2385248,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CCC1)c1ccc(NS(C)(=O)=O)c(F)c1,7.39
CHEMBL2385248,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CCC1)c1ccc(NS(C)(=O)=O)c(F)c1,9.52
CHEMBL2385247,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CC1(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,6.79
CHEMBL2385247,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CC1(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,8.96
CHEMBL2385246,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC[C@@H]1C[C@H]1C)c1ccc(NS(C)(=O)=O)c(F)c1,8.29
CHEMBL2385246,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC[C@@H]1C[C@H]1C)c1ccc(NS(C)(=O)=O)c(F)c1,9.52
CHEMBL2385082,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.94
CHEMBL2385082,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCC1CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.96
CHEMBL2385244,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.53
CHEMBL2385244,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,8.89
CHEMBL2385242,CC1CC(C)CC(Oc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)C1,6.76
CHEMBL2385242,CC1CC(C)CC(Oc2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)C1,8.52
CHEMBL2385241,CC(C(=O)NCc1ccc(C(F)(F)F)nc1OC1CCC(C)(C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,6.85
