canonical_smiles,pchembl_value
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(I)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.21
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(I)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.91
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1cc(I)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,5.4
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)C(O)c1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.72
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)C(OC)c1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.76
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)C(OC(C)=O)c1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.19
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)C(C)c1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.01
C=C(C(=O)OCC1=C[C@H]2[C@H]3O[C@@]4(Cc5ccccc5)O[C@@]2([C@H](C)C[C@]3(C(=C)C)O4)[C@@H]2C=C(C)C(=O)[C@@]2(O)C1)c1ccc(O)c(OC)c1,9.82
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.86
CC(C)(C)c1ccc(OC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,6.32
O=C(Oc1cccc(C(F)(F)F)c1)N1CCN(c2ncccc2Cl)CC1,5.41
CC(C)(C)c1ccc(OC(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,6.58
O=C(Oc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,6.0
O=C(Oc1ccc(Cl)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,5.34
Cl.FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cn1,8.15
FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)cnc23)cc1,9.2
FC(F)(F)c1ccc(Nc2ncnc3nc(-c4ncccc4C(F)(F)F)ccc23)cc1,9.08
FC(F)(F)c1ccc(Nc2ncnc3nc(-c4ncccc4C(F)(F)F)cnc23)cc1,9.68
FC(F)(F)c1ccc(Nc2ncnc3nc(-c4ncccc4C(F)(F)F)ncc23)cc1,6.18
FC(F)(F)c1ccc(Nc2ccnc3cc(-c4ncccc4C(F)(F)F)ccc23)nc1,8.78
FC(F)(F)c1ccc(Nc2ccnc3cc(-c4ncccc4C(F)(F)F)cnc23)nc1,6.51
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)cc1,8.21
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,8.66
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,8.66
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,8.49
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,8.49
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)cnc23)nc1,9.64
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)cnc23)nc1,9.7
FC(F)(F)c1ccc(Nc2nccc3nc(-c4ncccc4C(F)(F)F)cnc23)nc1,7.1
FC(F)(F)c1ccc(Nc2cnnc3cc(-c4ncccc4C(F)(F)F)ccc23)nc1,7.54
FC(F)(F)c1ccc(Nc2cncc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,6.34
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)c1ccc(C(C)(C)C)cc1,6.6
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)c1cccc(Cl)c1,5.12
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)c1ccc(Cl)cc1,5.39
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)Oc1cccc(C(C)(C)C)c1,5.24
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)Oc1ccc(C(C)(C)C)cc1,4.74
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)Oc1cccc(-c2ccccc2)c1,5.15
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)Oc1cccc(Cl)c1,4.72
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)Oc1ccc(Cl)cc1,4.37
COc1ccc(OC(=O)N[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,4.27
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)NC12CC3CC(CC(C3)C1)C2,6.0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1NC(=O)NCCc1cc2cc(O)ccc2[nH]1,4.28
COc1cc(CNC(=O)N[C@@H]2C[C@H](C)CC[C@H]2C(C)C)ccc1O,6.64
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,5.5
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCOCC1,5.6
O=C(/C=C/CCc1ccc2c(c1)OCO2)N1CCCCC1,5.4
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1,5.2
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,4.7
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)Nc1ccc(Cl)cc1,8.0
CC(C)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,8.2
COc1cc(/C=C/C(=O)N2CCCCC2)ccc1O,8.7
COc1cc(/C=C/C(=O)N2CCOCC2)ccc1O,8.6
COc1cc(/C=C/C(=O)N2CCSCC2)ccc1O,8.6
COc1cc(/C=C/C(=O)NCC(C)C)ccc1O,8.2
C/C=C/C=C/C=C\CC/C=C/C(=O)NCC(C)(C)O,5.96
O=C(NCc1ccc(C(F)(F)F)nc1)Nc1cccc2[nH]ncc12,6.74
O=C(NCc1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1cccc2[nH]ncc12,8.46
Cc1ccc(CNC(=O)Nc2cccc3[nH]ncc23)c(N2CCCCC2)n1,7.8
O=C(NCc1ccc(-c2ccccc2)nc1N1CCCCC1)Nc1cccc2[nH]ncc12,7.85
O=C(NCc1ccc(C(F)(F)F)nc1N1CCOCC1)Nc1cccc2[nH]ncc12,7.92
Cc1ccc(CNC(=O)Nc2cccc3[nH]ncc23)c(N2CCOCC2)n1,6.9
O=C(NCc1ccc(C(F)(F)F)nc1Oc1ccccc1)Nc1cccc2[nH]ncc12,8.05
COCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]ncc12,7.75
COCCCc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]ncc12,7.92
CC(C)(C)COc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]ncc12,8.22
CC(C)(C)CCc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]ncc12,8.3
COCCCc1cc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]ncc12,8.1
O=C(NCc1ccc(C(F)(F)F)cc1CCc1ccccc1)Nc1cccc2[nH]ncc12,8.1
O=C(NCc1ccc(C(F)(F)F)cc1Oc1ccccc1)Nc1cccc2[nH]ncc12,8.05
CC(C)c1cc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]ncc12,8.05
CC(C)(F)CCc1cc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]ncc12,8.22
CC(C)(C)CCc1cc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]ncc12,8.37
Cn1ncc2c(NC(=O)NCc3ccc(C(F)(F)F)cc3CCC(C)(C)C)cccc21,8.15
Cn1ncc2c(NC(=O)NCc3ccc(C(F)(F)F)cc3CCC(C)(C)C)cccc21,7.82
Cn1ncc2c(NC(=O)NCc3ccc(C(F)(F)F)cc3CCC(C)(C)C)cccc21,6.56
CCn1ncc2c(NC(=O)NCc3ccc(C(F)(F)F)cc3CCC(C)(C)C)cccc21,7.28
CC(C)n1ncc2c(NC(=O)NCc3ccc(C(F)(F)F)cc3CCC(C)(C)C)cccc21,7.16
NC1CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,6.49
COC1CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,6.82
CN(c1ncc(-c2ccc(C(F)(F)F)cc2)o1)c1cccc2c1CC(O)CC2,6.56
CC1(O)CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,6.08
CC1CCc2c(cccc2Nc2ncc(-c3ccc(C(F)(F)F)cc3)o2)C1,6.92
O=C1CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,6.43
OC1CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,8.08
FC(F)(F)c1ccc(-c2cnc(Nc3cccc4cnccc34)o2)cc1,6.64
FC(F)(F)c1ccc(-c2cnc(Nc3cccc4[nH]ncc34)o2)cc1,7.0
Oc1ccc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2c1,8.0
OC1CCc2cccc(Nc3ncc(-c4ccccc4)o3)c2C1,6.73
Cc1ccccc1-c1cnc(Nc2cccc3c2CC(O)CC3)o1,6.38
Cc1cccc(-c2cnc(Nc3cccc4c3CC(O)CC4)o2)c1,6.8
Cc1ccc(-c2cnc(Nc3cccc4c3CC(O)CC4)o2)cc1,7.21
CC(C)(C)c1ccc(-c2cnc(Nc3cccc4c3CC(O)CC4)o2)cc1,7.58
OC1CCc2cccc(Nc3ncc(-c4ccc(Cl)cc4)o3)c2C1,7.82
COc1ccc(-c2cnc(Nc3cccc4c3CC(O)CC4)o2)cc1,7.09
OC1CCc2cccc(Nc3ncc(-c4ccc(N5CCCC5)cc4)o3)c2C1,7.0
OC1CCc2cccc(Nc3ncc(Cc4ccccc4)o3)c2C1,5.74
OC1CCc2cccc(Nc3nc(-c4ccccc4)co3)c2C1,6.06
Cc1nc(Nc2cccc3c2CC(O)CC3)oc1-c1ccc(C(F)(F)F)cc1,8.49
Cc1nc(Nc2cccc3c2C[C@H](O)CC3)oc1-c1ccc(C(F)(F)F)cc1,7.82
Cc1nc(Nc2cccc3c2C[C@H](O)CC3)oc1-c1ccc(C(F)(F)F)cc1,7.92
Cc1nc(Nc2cccc3c2C[C@H](O)CC3)oc1-c1ccc(C(F)(F)F)cc1,6.75
Cc1nc(Nc2cccc3c2C[C@H](O)CC3)oc1-c1ccc(C(F)(F)F)cc1,6.75
Cc1nc(Nc2cccc3c2C[C@H](O)CC3)oc1-c1ccc(C(F)(F)F)cc1,7.82
Cc1nc(Nc2cccc3c2C[C@@H](O)CC3)oc1-c1ccc(C(F)(F)F)cc1,8.32
CCc1nc(Nc2cccc3c2CC(O)CC3)oc1-c1ccc(C(F)(F)F)cc1,8.68
CC(C)c1nc(Nc2cccc3c2CC(O)CC3)oc1-c1ccc(C(F)(F)F)cc1,6.94
OC1CCc2cccc(Nc3nc(Br)c(-c4ccc(C(F)(F)F)cc4)o3)c2C1,8.05
N#Cc1ccc(-c2nc(Nc3cccc4c3CC(O)CC4)oc2-c2ccc(C(F)(F)F)cc2)cc1,8.7
OC1CCc2cccc(Nc3nc(-c4ccc(F)cc4)c(-c4ccc(C(F)(F)F)cc4)o3)c2C1,8.89
FC(F)(F)c1cnc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)cn1,8.26
FC(F)(F)c1cnc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)cn1,8.2
FC(F)(F)c1cnc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,8.36
FC(F)(F)c1cnc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,8.34
FC(F)(F)c1cnc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1Cl,7.09
N#Cc1nc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)ncc1C(F)(F)F,7.59
NC(=O)c1nc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)ncc1C(F)(F)F,7.31
O=C(O)c1nc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)ncc1C(F)(F)F,5.84
FC(F)(F)c1csc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)n1,7.33
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ccncc4C(F)(F)F)ccc23)nc1,6.79
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4nnccc4C(F)(F)F)ccc23)nc1,8.08
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4nnccc4C(F)(F)F)ccc23)nc1,8.15
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncncc4C(F)(F)F)ccc23)nc1,6.87
NC(=O)c1ccnc(-c2ccc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c1C(F)(F)F,7.89
O=C(O)c1ccnc(-c2ccc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c1C(F)(F)F,6.22
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncsc4C(F)(F)F)ccc23)nc1,7.92
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncc(Br)cc4C(F)(F)F)cnc23)nc1,7.52
N#Cc1cnc(-c2cnc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c(C(F)(F)F)c1,7.82
NC(=O)c1cnc(-c2cnc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c(C(F)(F)F)c1,9.1
NC(=O)c1cnc(-c2cnc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c(C(F)(F)F)c1,5.6
NC(=O)c1cnc(-c2cnc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c(C(F)(F)F)c1,8.89
NC(=O)c1cnc(-c2cnc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c(C(F)(F)F)c1,8.49
O=C(O)c1cnc(-c2cnc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c(C(F)(F)F)c1,7.57
FC(F)(F)c1cccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)C3)c1,5.84
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)C3)cc1,8.05
CC(C)(C)c1cccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)C3)c1,6.28
Cc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)C2,7.1
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1C(F)(F)F)C2,7.75
CC(C)(C)c1ccc(Nc2ncnc3c2CCCN(c2ncccc2C(F)(F)F)C3)cc1,5.69
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.6
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.54
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.8
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.54
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.8
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.05
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.31
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.05
CC(C)(C)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.31
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.73
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.14
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.12
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.14
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.12
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.1
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.38
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.1
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.38
Cc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.01
Cc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.39
Cc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.39
Cc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0
Cc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.0
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.51
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.22
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.38
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.22
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.38
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.72
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.82
FC(F)(F)c1ccc(Nc2nc(C3CC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.72
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.29
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.11
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.29
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.19
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.11
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.29
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.04
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.21
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.04
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.28
FC(F)(F)c1ccc(Nc2nc(-c3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.43
FC(F)(F)c1ccc(Nc2nc(-c3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.75
FC(F)(F)c1ccc(Nc2nc(-c3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.75
FC(F)(F)c1ccc(Nc2nc(-c3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.85
FC(F)(F)c1ccc(Nc2nc(-c3ccccc3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.85
Nc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.98
Nc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.03
Nc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.03
Nc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.92
Nc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,5.92
CN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.25
CN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.57
CN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.57
CN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.62
CN(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.62
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.06
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.62
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.62
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.19
FC(F)(F)c1ccc(Nc2nc(N3CCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.19
FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.21
FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.27
FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.27
FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.21
FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.21
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.22
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.22
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.43
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.28
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.43
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,8.28
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.72
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.25
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.72
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.25
FC(F)(F)c1ccc(Nc2nc(N3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.72
FC(F)(F)c1ccc(Nc2nc(N3CCSCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.72
FC(F)(F)c1ccc(Nc2nc(N3CCSCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.66
FC(F)(F)c1ccc(Nc2nc(N3CCSCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.66
FC(F)(F)c1ccc(Nc2nc(N3CCSCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.51
FC(F)(F)c1ccc(Nc2nc(N3CCSCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,7.51
FC(F)(F)c1ccc(Nc2nc(N3CCNCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.47
FC(F)(F)c1ccc(Nc2nc(N3CCNCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.47
FC(F)(F)c1ccc(Nc2nc(N3CCNCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.48
FC(F)(F)c1ccc(Nc2nc(N3CCNCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.48
FC(F)(F)c1ccc(Nc2nc(N3CCNCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.14
FC(F)(F)c1ccc(Nc2nc(N3CCNCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.14
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.89
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,7.3
CC(C)c1nc2c(c(Nc3ccc(C(F)(F)F)cn3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.77
