molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL2107292,C[C@H]1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1,9.26,2.97,1.0,285.39,3.0,1.0,21.0,285.39,1.13,0.0,40.54,0.91,2.0
CHEMBL2107292,C[C@H]1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1,8.25,2.97,1.0,285.39,3.0,1.0,21.0,285.39,1.13,0.0,40.54,0.91,2.0
CHEMBL2107292,C[C@H]1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1,8.89,2.97,1.0,285.39,3.0,1.0,21.0,285.39,1.13,0.0,40.54,0.91,2.0
CHEMBL511691,CC1C2C(=O)c3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,8.74,2.36,1.0,312.41,3.0,1.0,23.0,312.41,0.48,0.0,63.40,0.93,3.0
CHEMBL511691,CC1C2C(=O)c3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,8.02,2.36,1.0,312.41,3.0,1.0,23.0,312.41,0.48,0.0,63.40,0.93,3.0
CHEMBL125326,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C)N1CC1CCC(C)CC1,5.19,3.60,0.0,291.48,3.0,0.0,21.0,291.48,-0.04,0.0,18.84,0.79,4.0
CHEMBL125326,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C)N1CC1CCC(C)CC1,5.19,3.60,0.0,291.48,3.0,0.0,21.0,291.48,-0.04,0.0,18.84,0.79,4.0
CHEMBL123902,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C)N1CCCC1CCCCC1,5.26,4.14,0.0,305.51,3.0,0.0,22.0,305.51,0.07,0.0,18.84,0.73,6.0
CHEMBL123902,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C)N1CCCC1CCCCC1,5.26,4.14,0.0,305.51,3.0,0.0,22.0,305.51,0.07,0.0,18.84,0.73,6.0
CHEMBL126169,CC1CCC(CN2C3=NC[C@H](C)N3C[C@@H]2C2CCCCC2)CC1,5.3,4.14,0.0,317.52,3.0,0.0,23.0,317.52,-0.17,0.0,18.84,0.78,3.0
CHEMBL126169,CC1CCC(CN2C3=NC[C@H](C)N3C[C@@H]2C2CCCCC2)CC1,5.3,4.14,0.0,317.52,3.0,0.0,23.0,317.52,-0.17,0.0,18.84,0.78,3.0
CHEMBL125494,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CCCC2CCCCC2)cc1,5.3,5.90,1.0,437.67,4.0,0.0,32.0,437.67,-0.12,1.0,28.07,0.51,8.0
CHEMBL125494,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CCCC2CCCCC2)cc1,5.3,5.90,1.0,437.67,4.0,0.0,32.0,437.67,-0.12,1.0,28.07,0.51,8.0
CHEMBL1162517,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CCC23CC4CC(CC(C4)C2)C3)cc1,5.31,6.15,1.0,475.72,4.0,0.0,35.0,475.72,-0.07,1.0,28.07,0.47,7.0
CHEMBL125137,C[C@H]1CN=C2N(CCC3CC4CCC3C4)[C@@H](C3CCCCC3)CN21,5.35,4.14,0.0,329.53,3.0,0.0,24.0,329.53,0.03,0.0,18.84,0.77,4.0
CHEMBL125137,C[C@H]1CN=C2N(CCC3CC4CCC3C4)[C@@H](C3CCCCC3)CN21,5.35,4.14,0.0,329.53,3.0,0.0,24.0,329.53,0.03,0.0,18.84,0.77,4.0
CHEMBL125424,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CCCC2CCCCC2)cc1,5.41,5.90,1.0,437.67,4.0,0.0,32.0,437.67,-0.12,1.0,28.07,0.51,8.0
CHEMBL125424,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CCCC2CCCCC2)cc1,5.41,5.90,1.0,437.67,4.0,0.0,32.0,437.67,-0.12,1.0,28.07,0.51,8.0
CHEMBL339697,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCCC1CCCCC1,5.43,5.70,0.0,373.63,3.0,0.0,27.0,373.63,0.06,1.0,18.84,0.57,7.0
CHEMBL339697,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCCC1CCCCC1,5.43,5.70,0.0,373.63,3.0,0.0,27.0,373.63,0.06,1.0,18.84,0.57,7.0
CHEMBL1162503,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C)N1CCC12CC3CC(CC(C3)C1)C2,5.44,4.38,0.0,343.56,3.0,0.0,25.0,343.56,0.12,0.0,18.84,0.74,5.0
CHEMBL331764,COc1ccc(C[C@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CCCC2CCCCC2)cc1,5.46,5.90,1.0,437.67,4.0,0.0,32.0,437.67,-0.12,1.0,28.07,0.51,8.0
CHEMBL331764,COc1ccc(C[C@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CCCC2CCCCC2)cc1,5.46,5.90,1.0,437.67,4.0,0.0,32.0,437.67,-0.12,1.0,28.07,0.51,8.0
CHEMBL332830,C[C@H]1CN=C2N(CCCC3CCCCC3)[C@@H](C3CCCCC3)CN21,5.6,4.67,0.0,331.55,3.0,0.0,24.0,331.55,-0.05,0.0,18.84,0.73,5.0
CHEMBL332830,C[C@H]1CN=C2N(CCCC3CCCCC3)[C@@H](C3CCCCC3)CN21,5.61,4.67,0.0,331.55,3.0,0.0,24.0,331.55,-0.05,0.0,18.84,0.73,5.0
CHEMBL122342,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C)N1CCC1CC2CCC1C2,5.64,3.60,0.0,303.49,3.0,0.0,22.0,303.49,0.22,0.0,18.84,0.77,5.0
CHEMBL122342,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C)N1CCC1CC2CCC1C2,5.64,3.60,0.0,303.49,3.0,0.0,22.0,303.49,0.22,0.0,18.84,0.77,5.0
CHEMBL1162502,C[C@H]1CN=C2N(CCC34CC5CC(CC(C5)C3)C4)[C@@H](C3CCCCC3)CN21,5.71,4.92,0.0,369.60,3.0,0.0,27.0,369.60,0.01,0.0,18.84,0.70,4.0
CHEMBL333321,CC(C)C[C@@H]1CN2C(=NC[C@H]2C2CCCCC2)N1CCCC1CCCCC1,5.75,5.70,0.0,373.63,3.0,0.0,27.0,373.63,0.06,1.0,18.84,0.57,7.0
CHEMBL333321,CC(C)C[C@@H]1CN2C(=NC[C@H]2C2CCCCC2)N1CCCC1CCCCC1,5.75,5.70,0.0,373.63,3.0,0.0,27.0,373.63,0.06,1.0,18.84,0.57,7.0
CHEMBL1162501,CC(C)C[C@@H]1CN2C(=NC[C@H]2C2CCCCC2)N1CCC12CC3CC(CC(C3)C1)C2,5.76,5.94,0.0,411.68,3.0,0.0,30.0,411.68,0.10,1.0,18.84,0.54,6.0
CHEMBL1162500,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C)N2CCC23CC4CC(CC(C4)C2)C3)cc1,5.82,4.59,1.0,407.60,4.0,0.0,30.0,407.60,-0.09,0.0,28.07,0.69,6.0
CHEMBL1162499,C1CCC([C@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CCC23CC4CC(CC(C4)C2)C3)CC1,5.83,6.48,0.0,437.72,3.0,0.0,32.0,437.72,-0.02,1.0,18.84,0.49,5.0
CHEMBL1162498,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCC12CC3CC(CC(C3)C1)C2,5.92,5.94,0.0,411.68,3.0,0.0,30.0,411.68,0.10,1.0,18.84,0.54,6.0
CHEMBL339710,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCC1CC2CCC1C2,6.08,5.16,0.0,371.61,3.0,0.0,27.0,371.61,0.13,1.0,18.84,0.64,6.0
CHEMBL339710,CC(C)C[C@@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCC1CC2CCC1C2,6.08,5.16,0.0,371.61,3.0,0.0,27.0,371.61,0.13,1.0,18.84,0.64,6.0
CHEMBL125607,CC(C)C[C@@H]1CN2C(=NC[C@H]2C2CCCCC2)N1CC1CCC(C)CC1,6.13,5.16,0.0,359.60,3.0,0.0,26.0,359.60,-0.02,1.0,18.84,0.67,5.0
CHEMBL125607,CC(C)C[C@@H]1CN2C(=NC[C@H]2C2CCCCC2)N1CC1CCC(C)CC1,6.13,5.16,0.0,359.60,3.0,0.0,26.0,359.60,-0.02,1.0,18.84,0.67,5.0
CHEMBL339278,C1CCC([C@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CCC2CC3CCC2C3)CC1,6.25,5.70,0.0,397.65,3.0,0.0,29.0,397.65,0.00,1.0,18.84,0.59,5.0
CHEMBL339278,C1CCC([C@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CCC2CC3CCC2C3)CC1,6.25,5.70,0.0,397.65,3.0,0.0,29.0,397.65,0.00,1.0,18.84,0.59,5.0
CHEMBL121935,C1CCC([C@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CCC2CC3CCC2C3)CC1,6.28,5.70,0.0,397.65,3.0,0.0,29.0,397.65,0.00,1.0,18.84,0.59,5.0
CHEMBL121935,C1CCC([C@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CCC2CC3CCC2C3)CC1,6.28,5.70,0.0,397.65,3.0,0.0,29.0,397.65,0.00,1.0,18.84,0.59,5.0
CHEMBL121963,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C)N2CC2CCC(C)CC2)cc1,6.37,3.81,1.0,355.53,4.0,0.0,26.0,355.53,-0.25,0.0,28.07,0.80,5.0
CHEMBL121963,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C)N2CC2CCC(C)CC2)cc1,6.37,3.81,1.0,355.53,4.0,0.0,26.0,355.53,-0.25,0.0,28.07,0.80,5.0
CHEMBL341524,CC1CCC(CN2C3=NC[C@@H](C4CCCCC4)N3C[C@@H]2C2CCCCC2)CC1,6.44,5.70,0.0,385.64,3.0,0.0,28.0,385.64,-0.14,1.0,18.84,0.62,4.0
CHEMBL341524,CC1CCC(CN2C3=NC[C@@H](C4CCCCC4)N3C[C@@H]2C2CCCCC2)CC1,5.94,5.70,0.0,385.64,3.0,0.0,28.0,385.64,-0.14,1.0,18.84,0.62,4.0
CHEMBL341524,CC1CCC(CN2C3=NC[C@@H](C4CCCCC4)N3C[C@@H]2C2CCCCC2)CC1,5.94,5.70,0.0,385.64,3.0,0.0,28.0,385.64,-0.14,1.0,18.84,0.62,4.0
CHEMBL332349,COc1ccc(C[C@@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CC2CCC(C)CC2)cc1,6.44,5.37,1.0,423.65,4.0,0.0,31.0,423.65,-0.19,1.0,28.07,0.62,6.0
CHEMBL332349,COc1ccc(C[C@@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CC2CCC(C)CC2)cc1,6.44,5.37,1.0,423.65,4.0,0.0,31.0,423.65,-0.19,1.0,28.07,0.62,6.0
CHEMBL333689,CC(C)C[C@@H]1CN2C(=NC[C@H]2C2CCCCC2)N1CCC1CC2CCC1C2,6.45,5.16,0.0,371.61,3.0,0.0,27.0,371.61,0.13,1.0,18.84,0.64,6.0
CHEMBL333689,CC(C)C[C@@H]1CN2C(=NC[C@H]2C2CCCCC2)N1CCC1CC2CCC1C2,6.45,5.16,0.0,371.61,3.0,0.0,27.0,371.61,0.13,1.0,18.84,0.64,6.0
CHEMBL122906,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CC2CCC(C)CC2)cc1,6.47,5.37,1.0,423.65,4.0,0.0,31.0,423.65,-0.19,1.0,28.07,0.62,6.0
CHEMBL122906,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C3CCCCC3)N2CC2CCC(C)CC2)cc1,6.47,5.37,1.0,423.65,4.0,0.0,31.0,423.65,-0.19,1.0,28.07,0.62,6.0
CHEMBL125185,COc1ccc(C[C@@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CCC2CC3CCC2C3)cc1,6.56,5.37,1.0,435.66,4.0,0.0,32.0,435.66,-0.07,1.0,28.07,0.58,7.0
CHEMBL125185,COc1ccc(C[C@@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CCC2CC3CCC2C3)cc1,6.56,5.37,1.0,435.66,4.0,0.0,32.0,435.66,-0.07,1.0,28.07,0.58,7.0
CHEMBL333018,COc1ccc(C[C@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CCC2CC3CCC2C3)cc1,6.66,5.37,1.0,435.66,4.0,0.0,32.0,435.66,-0.07,1.0,28.07,0.58,7.0
CHEMBL333018,COc1ccc(C[C@H]2CN3C(=NC[C@H]3C3CCCCC3)N2CCC2CC3CCC2C3)cc1,6.66,5.37,1.0,435.66,4.0,0.0,32.0,435.66,-0.07,1.0,28.07,0.58,7.0
CHEMBL339254,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C)N2CCC2CC3CCC2C3)cc1,7.07,3.81,1.0,367.54,4.0,0.0,27.0,367.54,-0.03,0.0,28.07,0.77,6.0
CHEMBL339254,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C)N2CCC2CC3CCC2C3)cc1,7.07,3.81,1.0,367.54,4.0,0.0,27.0,367.54,-0.03,0.0,28.07,0.77,6.0
CHEMBL1162505,CCOc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C)N2CCC23CC4CC(CC(C4)C2)C3)cc1,6.82,4.98,1.0,421.63,4.0,0.0,31.0,421.63,-0.27,0.0,28.07,0.62,7.0
CHEMBL1162509,COc1ccc(C[C@@H]2CN3C(=NC[C@H]3CC3CCCCC3)N2CCC23CC4CC(CC(C4)C2)C3)cc1,6.34,6.54,1.0,489.75,4.0,0.0,36.0,489.75,-0.10,1.0,28.07,0.42,8.0
CHEMBL1162508,CCCC[C@@H]1CN=C2N(CCC3CC4CCC3C4)[C@H](Cc3ccc(OC)cc3)CN21,6.37,4.98,1.0,409.62,4.0,0.0,30.0,409.62,0.02,0.0,28.07,0.58,9.0
CHEMBL1162507,CCOc1ccc(C[C@@H]2CN3C(=NC[C@@H]3CC)N2CCC2CC3CCC2C3)cc1,6.49,4.59,1.0,395.59,4.0,0.0,29.0,395.59,-0.31,0.0,28.07,0.64,8.0
CHEMBL1162506,CCOc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C)N2CCC2CC3CCC2C3)cc1,6.73,4.20,1.0,381.56,4.0,0.0,28.0,381.56,-0.23,0.0,28.07,0.71,7.0
CHEMBL445869,Cc1cc(C(N)=O)cc(C)c1C[C@H](C)C(=O)N[C@@H]1CSSC[C@H](C(N)=O)NC(=O)[C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)CNC1=O,6.73,0.18,2.0,687.80,10.0,6.0,47.0,687.80,0.15,2.0,245.72,0.12,9.0
CHEMBL501892,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](C)Cc1c(C)cc(C(N)=O)cc1C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,7.58,,,1415.76,,,,1415.76,,,,,
CHEMBL510976,Cc1cc(O)cc(C)c1C[C@H](C)C(=O)N[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)O)C(C)(C)SSC1(C)C,5.43,3.90,3.0,838.04,9.0,7.0,58.0,838.04,0.57,2.0,203.03,0.14,11.0
CHEMBL501939,Cc1cc(C(N)=O)cc(C)c1C[C@H](C)C(=O)N[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)O)C(C)(C)SSC1(C)C,5.44,3.30,3.0,865.06,9.0,7.0,60.0,865.06,0.35,2.0,225.89,0.13,12.0
CHEMBL503771,Cc1cc(O)cc(C)c1C[C@H](C)C(=O)N[C@@H]1CSSC[C@H](C(N)=O)NC(=O)[C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)CNC1=O,7.03,0.79,2.0,660.78,10.0,6.0,45.0,660.78,0.44,2.0,222.86,0.13,8.0
CHEMBL474296,O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]32CC[C@H]1O2,9.63,2.56,1.0,339.44,4.0,1.0,25.0,339.44,1.67,0.0,49.77,0.90,2.0
CHEMBL474497,OC[C@]12CC[C@@]3(O1)[C@H]1Cc4ccc(O)cc4[C@@]3(CCN1CC1CC1)C2,9.99,2.35,1.0,341.45,4.0,2.0,25.0,341.45,1.43,0.0,52.93,0.89,3.0
CHEMBL469046,Oc1ccc2c3c1O[C@H]1c4[nH]c5c6c(ccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)CCCC6,7.28,4.45,3.0,468.60,4.0,3.0,35.0,468.60,1.11,0.0,68.72,0.52,2.0
CHEMBL469046,Oc1ccc2c3c1O[C@H]1c4[nH]c5c6c(ccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)CCCC6,5.78,4.45,3.0,468.60,4.0,3.0,35.0,468.60,1.11,0.0,68.72,0.52,2.0
CHEMBL511773,COc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,5.48,4.69,3.0,482.62,5.0,1.0,36.0,482.62,0.76,0.0,46.86,0.59,3.0
CHEMBL511773,COc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.77,4.69,3.0,482.62,5.0,1.0,36.0,482.62,0.76,0.0,46.86,0.59,3.0
CHEMBL469027,Oc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.4,4.38,3.0,468.60,5.0,2.0,35.0,468.60,0.91,0.0,57.86,0.59,2.0
CHEMBL469027,Oc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.29,4.38,3.0,468.60,5.0,2.0,35.0,468.60,0.91,0.0,57.86,0.59,2.0
CHEMBL504916,COc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314.CS(=O)(=O)O,5.48,4.30,3.0,564.70,5.0,1.0,35.0,468.60,0.80,0.0,46.86,0.62,3.0
CHEMBL504916,COc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314.CS(=O)(=O)O,7.17,4.30,3.0,564.70,5.0,1.0,35.0,468.60,0.80,0.0,46.86,0.62,3.0
CHEMBL520557,Oc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.82,3.99,3.0,454.57,5.0,2.0,34.0,454.57,0.95,0.0,57.86,0.61,2.0
CHEMBL520557,Oc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,7.56,3.99,3.0,454.57,5.0,2.0,34.0,454.57,0.95,0.0,57.86,0.61,2.0
CHEMBL476540,Oc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,8.1,3.60,3.0,440.54,5.0,2.0,33.0,440.54,1.10,0.0,57.86,0.64,2.0
CHEMBL476540,Oc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CC6)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,8.1,3.60,3.0,440.54,5.0,2.0,33.0,440.54,1.10,0.0,57.86,0.64,2.0
CHEMBL514366,CCn1c2c(c3cccc(C)c31)C[C@@]1(O)[C@H]3Cc4ccc(OC)c5c4[C@@]1(CCN3CC1CC1)[C@H]2O5,5.33,4.68,3.0,470.61,5.0,1.0,35.0,470.61,0.68,0.0,46.86,0.60,4.0
CHEMBL514693,COc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,5.41,3.88,3.0,428.53,4.0,2.0,32.0,428.53,1.11,0.0,57.72,0.66,3.0
CHEMBL459043,O=C1N(CCc2ccccc2)CO[C@]12CC[C@@]1(O)[C@@H]3Cc4ccc(O)c5c4[C@@]1(CCN3CC1CC1)[C@H]2O5,8.06,2.75,2.0,502.61,6.0,2.0,37.0,502.61,0.95,1.0,82.47,0.65,5.0
CHEMBL461313,O=C(NC[C@]12CC[C@@]3(O1)[C@@H]1Cc4ccc(O)cc4[C@@]3(CCN1CC1CC1)C2)c1ccccc1,9.52,3.79,2.0,444.58,4.0,2.0,33.0,444.58,0.64,0.0,61.80,0.74,5.0
CHEMBL473206,O=C(/C=C/c1ccccc1)O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,8.44,3.79,2.0,471.55,6.0,1.0,35.0,471.55,1.44,0.0,76.07,0.53,5.0
CHEMBL474641,Cc1ccc(/C=C/C(=O)O[C@@]23CCC(=O)[C@@H]4Oc5c(O)ccc6c5[C@@]42CCN(CC2CC2)[C@@H]3C6)cc1,8.09,4.10,2.0,485.58,6.0,1.0,36.0,485.58,1.33,0.0,76.07,0.51,5.0
CHEMBL514927,O=C(/C=C/c1ccc(Cl)cc1)O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,8.08,4.44,2.0,506.00,6.0,1.0,36.0,506.00,1.25,1.0,76.07,0.48,5.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,7.33,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,7.33,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,7.33,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,7.54,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,6.36,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,7.5,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,7.33,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,7.45,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,7.45,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL506616,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,7.56,2.65,4.0,577.69,4.0,4.0,43.0,577.69,0.46,1.0,123.40,0.28,6.0
CHEMBL327745,CN1CC[C@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,6.13,3.93,3.0,344.46,3.0,1.0,26.0,344.46,0.36,0.0,36.36,0.73,1.0
CHEMBL327745,CN1CC[C@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,6.13,3.93,3.0,344.46,3.0,1.0,26.0,344.46,0.36,0.0,36.36,0.73,1.0
CHEMBL327745,CN1CC[C@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,6.13,3.93,3.0,344.46,3.0,1.0,26.0,344.46,0.36,0.0,36.36,0.73,1.0
CHEMBL327745,CN1CC[C@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,5.56,3.93,3.0,344.46,3.0,1.0,26.0,344.46,0.36,0.0,36.36,0.73,1.0
CHEMBL327745,CN1CC[C@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,4.95,3.93,3.0,344.46,3.0,1.0,26.0,344.46,0.36,0.0,36.36,0.73,1.0
CHEMBL327745,CN1CC[C@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,6.51,3.93,3.0,344.46,3.0,1.0,26.0,344.46,0.36,0.0,36.36,0.73,1.0
CHEMBL559518,Oc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1Cc1cc2ccccc2nc1C3,9.44,4.63,3.0,396.53,3.0,1.0,30.0,396.53,0.51,0.0,36.36,0.69,2.0
CHEMBL559518,Oc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1Cc1cc2ccccc2nc1C3,9.44,4.63,3.0,396.53,3.0,1.0,30.0,396.53,0.51,0.0,36.36,0.69,2.0
CHEMBL564538,CC(C)CN1CC[C@]23Cc4nc5ccccc5cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,8.36,4.88,3.0,398.55,3.0,1.0,30.0,398.55,0.45,0.0,36.36,0.67,2.0
CHEMBL564538,CC(C)CN1CC[C@]23Cc4nc5ccccc5cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,8.36,4.88,3.0,398.55,3.0,1.0,30.0,398.55,0.45,0.0,36.36,0.67,2.0
CHEMBL552308,CN1CC[C@]23Cc4nc5ccccc5cc4C[C@H]2[C@H]1Cc1ccc(O)cc13,7.99,3.85,3.0,356.47,3.0,1.0,27.0,356.47,0.81,0.0,36.36,0.66,0.0
