molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL208725,COc1ccc(CCc2noc(-c3cc4c(CCN(C)C)cccc4[nH]3)n2)cc1,6.25
CHEMBL211310,Cc1ccc(CCc2noc(-c3cc4c(CCN(C)C)cccc4[nH]3)n2)cc1,6.64
CHEMBL210140,CN(C)CCc1cccc2[nH]c(-c3nc(CCc4ccc(F)cc4)no3)cc12,6.35
CHEMBL209537,CN(C)CCc1cccc2[nH]c(-c3nc(CCc4ccc(Cl)cc4)no3)cc12,6.2
CHEMBL209537,CN(C)CCc1cccc2[nH]c(-c3nc(CCc4ccc(Cl)cc4)no3)cc12,7.02
CHEMBL212161,CN(C)CCc1cccc2[nH]c(-c3nc(Cc4ccc(Cl)cc4)no3)cc12,6.35
CHEMBL377164,O=C1NCC(c2ccccc2)C12CCN(C1(c3ccccc3)CCCCC1)CC2,5.21
CHEMBL403515,O=C1NCN(c2ccccc2)C12CCN(C1(c3ccccc3)CCCCC1)CC2,7.82
CHEMBL211373,O=C1NCN(c2ccccc2)C12CCN(C1CCCCC1(O)c1ccccc1)CC2,4.82
CHEMBL377140,O=C1NCN(c2ccccc2)C12CCN(C1CCCCC1c1ccccc1)CC2,5.22
CHEMBL437723,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCN=C(N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(N)=O,9.12
CHEMBL437723,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCN=C(N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(N)=O,9.1
CHEMBL437723,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCN=C(N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(N)=O,7.89
CHEMBL437723,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCN=C(N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(N)=O,8.98
CHEMBL441930,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CCCCNC(=O)CNC(=O)CNC(=O)CCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,10.1
CHEMBL412939,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCN=C(N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCNC(=O)CCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,9.1
CHEMBL414736,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCN=C(N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CCCCNC(=O)CNC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,10.33
CHEMBL404792,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCN=C(N)N)NC(C)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCNC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.94
CHEMBL41547,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,5.66
CHEMBL230033,OC1(c2ccccc2)CCN(CCC(c2ccccc2)c2ccccc2)CC1,6.21
CHEMBL230141,OC1(c2ccccc2)CCN(Cc2ccccc2)CC1,5.7
CHEMBL230249,CC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.49
CHEMBL388123,Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,8.7
CHEMBL388123,Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,7.54
CHEMBL229018,c1ccc(COC2(c3ccccc3)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,6.79
CHEMBL229017,CCCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.14
CHEMBL229016,CCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.23
CHEMBL228965,COC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.27
CHEMBL388122,COc1ccc(C(c2ccc(OC)cc2)N2CCC(O)(c3ccccc3)CC2)cc1,6.36
CHEMBL228964,COc1ccccc1C(c1ccccc1OC)N1CCC(O)(c2ccccc2)CC1,8.52
CHEMBL228964,COc1ccccc1C(c1ccccc1OC)N1CCC(O)(c2ccccc2)CC1,6.93
CHEMBL389666,OC1(c2ccccc2)CCN(C(c2ccccc2Br)c2ccccc2Br)CC1,7.68
CHEMBL228913,OC1(c2ccccc2)CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.38
CHEMBL228912,OC1(c2ccccc2)CCN(C(c2ccccc2F)c2ccccc2F)CC1,8.22
CHEMBL228911,OC1(c2ccccc2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,8.7
CHEMBL228911,OC1(c2ccccc2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,6.65
CHEMBL389665,Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2)CC1,8.4
CHEMBL389665,Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2)CC1,6.94
CHEMBL437742,O=C(O)c1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.17
CHEMBL228858,OCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,8.05
CHEMBL228857,COc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,9.0
CHEMBL228857,COc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,7.58
CHEMBL228856,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Br)cc2)CC1,6.9
CHEMBL388314,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Br)CC1,7.96
CHEMBL228802,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2F)CC1,8.3
CHEMBL228850,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,6.88
CHEMBL390498,OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1,7.58
CHEMBL228849,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,8.4
CHEMBL228848,CCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,9.22
CHEMBL228795,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,6.65
CHEMBL390280,OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1,6.45
CHEMBL228794,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1,7.92
CHEMBL228793,Cc1ccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)cc1,7.28
CHEMBL390279,Cc1cccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)c1,8.52
CHEMBL541636,Br.Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,7.64
CHEMBL541636,Br.Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.48
CHEMBL535844,Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1.Cl,9.15
CHEMBL535844,Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1.Cl,7.64
CHEMBL228740,OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccs2)CC1,7.46
CHEMBL374603,OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccnc2)CC1,6.49
CHEMBL374602,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccn2)CC1,6.67
CHEMBL228690,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.89
CHEMBL228690,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.89
CHEMBL228690,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.89
CHEMBL228738,O=C(Nc1c(F)cccc1F)C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.09
CHEMBL387493,N#CC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.0
CHEMBL228736,COC(=O)C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.72
CHEMBL228687,CCOCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.87
CHEMBL228686,COCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.53
CHEMBL230039,OCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.39
CHEMBL397945,OC1(c2ccccc2)CCN(C(Cc2ccccc2)c2ccccc2)CC1,7.8
CHEMBL231608,OC1(c2ccccc2)CCN(C(c2ccccc2)C2CCCC2)CC1,7.39
CHEMBL231607,CCCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,7.75
CHEMBL413791,CC(C)CCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,8.05
CHEMBL230253,CCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,7.85
CHEMBL390882,CCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,8.3
CHEMBL230145,CCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,7.72
CHEMBL433814,CCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.87
CHEMBL232286,CC(C)S(=O)(=O)N1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1,9.22
CHEMBL232285,CCS(=O)(=O)N1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1,9.05
CHEMBL232076,CN1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1,8.66
CHEMBL232075,OC1(c2ccccc2CN2CCNCC2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,8.72
CHEMBL394222,OC1(c2ccccc2CN2CCOCC2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,8.23
CHEMBL232074,CCNC(=O)NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,7.92
CHEMBL231866,CNC(=O)NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,8.7
CHEMBL437177,CC(C)S(=O)(=O)NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,8.39
CHEMBL232478,CCCS(=O)(=O)NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,7.82
CHEMBL232477,CNCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,9.15
CHEMBL233957,CC1(C)CCC(N2CCC(O)(c3ccccc3CN)CC2)c2ccccc21,8.26
CHEMBL233535,NCc1ccccc1C1(O)CCN(CC2CCCCCC2)CC1,8.34
CHEMBL233956,NCc1ccccc1C1(O)CCN(C(c2ccccc2Br)c2ccccc2Br)CC1,8.74
CHEMBL400036,NCc1ccccc1C1(O)CCN(C(c2cccc(F)c2)c2cccc(F)c2)CC1,8.02
CHEMBL233955,NCc1ccccc1C1(O)CCN(C(c2ccccc2F)c2ccccc2F)CC1,9.3
CHEMBL233750,NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,9.3
CHEMBL233749,NCc1ccccc1C1(O)CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,6.17
CHEMBL233748,Cc1ccc(C(c2ccc(C)cc2)N2CCC(O)(c3ccccc3CN)CC2)cc1,6.96
CHEMBL400035,Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2CN)CC1,9.3
CHEMBL233536,NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2Br)CC1,8.96
CHEMBL398794,NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,9.3
CHEMBL233327,Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2CN)CC1,9.15
CHEMBL233503,NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,8.8
CHEMBL233503,NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,8.8
CHEMBL441914,CCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2CN)CC1,9.3
CHEMBL233326,CCCCC(c1ccccc1)N1CCC(O)(c2ccccc2CN)CC1,9.4
CHEMBL234581,NCc1ccccc1C1(O)CCN(Cc2ccccc2)CC1,6.34
CHEMBL393971,OC1(c2ccccn2)CCN(C(c2ccccc2)c2ccccc2)CC1,6.5
CHEMBL233820,OC1(c2nccs2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.89
CHEMBL393356,Cc1ccsc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,7.82
CHEMBL233323,OC1(c2cccs2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.32
CHEMBL231874,OC1(c2ccco2)CCN(C(c2ccccc2)c2ccccc2)CC1,6.87
CHEMBL231664,OC1(CCCc2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.78
CHEMBL231661,OC1(Cc2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.66
CHEMBL394695,OC1(C2CCCCC2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.77
CHEMBL234773,CCCCCCC1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,5.94
CHEMBL234771,CC(C)(C)C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,7.21
CHEMBL397761,CCCCC1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,7.64
CHEMBL233721,CC(C)C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,6.36
CHEMBL398039,OC1(C2CC2)CCN(C(c2ccccc2)c2ccccc2)CC1,6.42
CHEMBL233502,OCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,7.8
CHEMBL233501,N#Cc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,5.84
CHEMBL234761,CN(C)c1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,5.34
CHEMBL401234,COc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,6.23
CHEMBL233494,COc1cccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)c1,6.75
CHEMBL233493,COc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,7.07
CHEMBL233287,CCCCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,5.04
CHEMBL393675,CCCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,5.76
CHEMBL234543,CCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,5.89
CHEMBL393985,Cc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,7.26
CHEMBL437380,Cc1cccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)c1,7.57
CHEMBL232273,Cc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,7.96
CHEMBL232067,OC1(c2ccc(Br)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.29
CHEMBL392753,OC1(c2ccc(Cl)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.62
CHEMBL232066,OC1(c2ccc(F)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.85
CHEMBL395838,OC1(c2cccc(F)c2)CCN(C(c2ccccc2)c2ccccc2)CC1,7.64
CHEMBL232476,OC1(c2ccccc2F)CCN(C(c2ccccc2)c2ccccc2)CC1,7.47
CHEMBL2372052,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)[C@H](CN)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,10.26
CHEMBL2372052,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)[C@H](CN)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.72
CHEMBL2372052,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)[C@H](CN)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.1
CHEMBL2372052,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)[C@H](CN)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.22
CHEMBL2372052,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)[C@H](CN)NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.5
CHEMBL409969,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,10.55
CHEMBL409969,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,10.55
CHEMBL409969,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.24
CHEMBL409969,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,8.34
CHEMBL409969,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.17
CHEMBL269068,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,9.75
CHEMBL269068,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,8.68
CHEMBL269068,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,7.46
CHEMBL269068,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,7.06
CHEMBL269068,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,7.33
CHEMBL391631,CNC(=O)CN1CN(c2ccccc2)C2(CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)C1=O,8.7
CHEMBL391631,CNC(=O)CN1CN(c2ccccc2)C2(CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)C1=O,7.77
CHEMBL391650,COc1ccc(C)c(OC(CCN2CCC3(CC2)C(=O)NCN3c2ccccc2)C(C)C)c1,8.7
CHEMBL391650,COc1ccc(C)c(OC(CCN2CCC3(CC2)C(=O)NCN3c2ccccc2)C(C)C)c1,7.25
CHEMBL238819,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)NC4CCC4)c4ccccc43)CC2)C(C)C)c1,7.64
CHEMBL238819,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)NC4CCC4)c4ccccc43)CC2)C(C)C)c1,6.48
