molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL399393,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)NC(C)(C)C)c4ccccc43)CC2)C(C)C)c1,6.81,5.17,3.0,550.74,7.0,1.0,40.0,550.74,-1.01,2.0,77.73,0.38,10.0
CHEMBL240941,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)NC(C)C)c4ccccc43)CC2)C(C)C)c1,7.7,4.78,3.0,536.72,7.0,1.0,39.0,536.72,-1.04,1.0,77.73,0.38,11.0
CHEMBL240941,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)NC(C)C)c4ccccc43)CC2)C(C)C)c1,5.99,4.78,3.0,536.72,7.0,1.0,39.0,536.72,-1.04,1.0,77.73,0.38,11.0
CHEMBL240298,CCCCNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.54,5.17,3.0,550.74,7.0,1.0,40.0,550.74,-0.99,2.0,77.73,0.30,13.0
CHEMBL240086,CCCNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.72,4.78,3.0,536.72,7.0,1.0,39.0,536.72,-1.06,1.0,77.73,0.36,12.0
CHEMBL240086,CCCNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,5.91,4.78,3.0,536.72,7.0,1.0,39.0,536.72,-1.06,1.0,77.73,0.36,12.0
CHEMBL240085,CCNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.3,4.39,3.0,522.69,7.0,1.0,38.0,522.69,-1.07,1.0,77.73,0.40,11.0
CHEMBL240085,CCNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.05,4.39,3.0,522.69,7.0,1.0,38.0,522.69,-1.07,1.0,77.73,0.40,11.0
CHEMBL240084,CNCCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.7,4.47,3.0,494.68,7.0,1.0,36.0,494.68,-0.65,0.0,60.66,0.43,11.0
CHEMBL240084,CNCCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.0,4.47,3.0,494.68,7.0,1.0,36.0,494.68,-0.65,0.0,60.66,0.43,11.0
CHEMBL241357,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CS(C)(=O)=O)c4ccccc43)CC2)C(C)C)c1,8.52,4.25,3.0,529.70,8.0,0.0,37.0,529.70,-0.73,1.0,82.77,0.39,10.0
CHEMBL241357,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CS(C)(=O)=O)c4ccccc43)CC2)C(C)C)c1,7.89,4.25,3.0,529.70,8.0,0.0,37.0,529.70,-0.73,1.0,82.77,0.39,10.0
CHEMBL391422,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(C[S+](C)[O-])c4ccccc43)CC2)C(C)C)c1,8.4,4.59,3.0,513.70,7.0,0.0,36.0,513.70,-0.61,1.0,71.69,0.37,10.0
CHEMBL391422,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(C[S+](C)[O-])c4ccccc43)CC2)C(C)C)c1,8.1,4.59,3.0,513.70,7.0,0.0,36.0,513.70,-0.61,1.0,71.69,0.37,10.0
CHEMBL391518,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CCO)c4ccccc43)CC2)C(C)C)c1,8.0,4.24,3.0,481.64,7.0,1.0,35.0,481.64,-0.64,0.0,68.86,0.47,10.0
CHEMBL391518,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CCO)c4ccccc43)CC2)C(C)C)c1,7.11,4.24,3.0,481.64,7.0,1.0,35.0,481.64,-0.64,0.0,68.86,0.47,10.0
CHEMBL238796,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)O)c4ccccc43)CC2)C(C)C)c1,5.8,4.34,3.0,495.62,7.0,1.0,36.0,495.62,-0.74,0.0,85.93,0.45,10.0
CHEMBL445154,CNC(=O)CCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.92,4.39,3.0,522.69,7.0,1.0,38.0,522.69,-0.91,1.0,77.73,0.40,11.0
CHEMBL445154,CNC(=O)CCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,6.8,4.39,3.0,522.69,7.0,1.0,38.0,522.69,-0.91,1.0,77.73,0.40,11.0
CHEMBL439035,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CCN(C)Cc4ccccc4)c4ccccc43)CC2)C(C)C)c1,7.34,6.38,4.0,584.81,7.0,0.0,43.0,584.81,-0.93,2.0,51.87,0.18,13.0
CHEMBL238795,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CCN(C)C)c4ccccc43)CC2)C(C)C)c1,8.4,4.81,3.0,508.71,7.0,0.0,37.0,508.71,-0.85,1.0,51.87,0.37,11.0
CHEMBL238795,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CCN(C)C)c4ccccc43)CC2)C(C)C)c1,6.09,4.81,3.0,508.71,7.0,0.0,37.0,508.71,-0.85,1.0,51.87,0.37,11.0
CHEMBL393960,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CCSC)c4ccccc43)CC2)C(C)C)c1,9.0,5.61,3.0,511.73,7.0,0.0,36.0,511.73,-0.87,2.0,48.63,0.33,11.0
CHEMBL393960,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CCSC)c4ccccc43)CC2)C(C)C)c1,7.38,5.61,3.0,511.73,7.0,0.0,36.0,511.73,-0.87,2.0,48.63,0.33,11.0
CHEMBL391234,COC(=O)CCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.3,4.81,3.0,523.67,8.0,0.0,38.0,523.67,-0.70,1.0,74.93,0.34,11.0
CHEMBL391234,COC(=O)CCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,6.91,4.81,3.0,523.67,8.0,0.0,38.0,523.67,-0.70,1.0,74.93,0.34,11.0
CHEMBL240074,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CSC)c4ccccc43)CC2)C(C)C)c1,9.0,5.57,3.0,497.71,7.0,0.0,35.0,497.71,-0.74,1.0,48.63,0.37,10.0
CHEMBL240074,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CSC)c4ccccc43)CC2)C(C)C)c1,7.48,5.57,3.0,497.71,7.0,0.0,35.0,497.71,-0.74,1.0,48.63,0.37,10.0
CHEMBL401248,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CCOC(C)=O)c4ccccc43)CC2)C(C)C)c1,8.22,4.81,3.0,523.67,8.0,0.0,38.0,523.67,-0.60,1.0,74.93,0.34,11.0
CHEMBL401248,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CCOC(C)=O)c4ccccc43)CC2)C(C)C)c1,6.98,4.81,3.0,523.67,8.0,0.0,38.0,523.67,-0.60,1.0,74.93,0.34,11.0
CHEMBL238637,COC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.4,4.42,3.0,509.65,8.0,0.0,37.0,509.65,-0.84,1.0,74.93,0.38,10.0
CHEMBL238637,COC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,6.91,4.42,3.0,509.65,8.0,0.0,37.0,509.65,-0.84,1.0,74.93,0.38,10.0
CHEMBL392548,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)N(C)C)c4ccccc43)CC2)C(C)C)c1,7.66,4.34,3.0,522.69,7.0,0.0,38.0,522.69,-1.02,1.0,68.94,0.40,10.0
CHEMBL392548,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)N(C)C)c4ccccc43)CC2)C(C)C)c1,6.45,4.34,3.0,522.69,7.0,0.0,38.0,522.69,-1.02,1.0,68.94,0.40,10.0
CHEMBL391487,CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.0,4.00,3.0,508.66,7.0,1.0,37.0,508.66,-0.98,1.0,77.73,0.45,10.0
CHEMBL391487,CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,9.3,4.00,3.0,508.66,7.0,1.0,37.0,508.66,-0.98,1.0,77.73,0.45,10.0
CHEMBL391487,CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,9.0,4.00,3.0,508.66,7.0,1.0,37.0,508.66,-0.98,1.0,77.73,0.45,10.0
CHEMBL391487,CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,6.15,4.00,3.0,508.66,7.0,1.0,37.0,508.66,-0.98,1.0,77.73,0.45,10.0
CHEMBL391487,CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.4,4.00,3.0,508.66,7.0,1.0,37.0,508.66,-0.98,1.0,77.73,0.45,10.0
CHEMBL391487,CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.0,4.00,3.0,508.66,7.0,1.0,37.0,508.66,-0.98,1.0,77.73,0.45,10.0
CHEMBL391487,CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,9.0,4.00,3.0,508.66,7.0,1.0,37.0,508.66,-0.98,1.0,77.73,0.45,10.0
CHEMBL391486,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(N)=O)c4ccccc43)CC2)C(C)C)c1,8.52,3.74,3.0,494.64,7.0,1.0,36.0,494.64,-0.89,0.0,91.72,0.46,10.0
CHEMBL391486,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(N)=O)c4ccccc43)CC2)C(C)C)c1,7.5,3.74,3.0,494.64,7.0,1.0,36.0,494.64,-0.89,0.0,91.72,0.46,10.0
CHEMBL239260,CCC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.52,5.23,3.0,507.68,7.0,0.0,37.0,507.68,-0.63,2.0,65.70,0.36,11.0
CHEMBL239260,CCC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.36,5.23,3.0,507.68,7.0,0.0,37.0,507.68,-0.63,2.0,65.70,0.36,11.0
CHEMBL239045,CCOCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.3,5.24,3.0,495.66,7.0,0.0,36.0,495.66,-0.69,1.0,57.86,0.36,11.0
CHEMBL239045,CCOCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.04,5.24,3.0,495.66,7.0,0.0,36.0,495.66,-0.69,1.0,57.86,0.36,11.0
CHEMBL239043,COCCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,6.43,4.90,3.0,495.66,7.0,0.0,36.0,495.66,-0.85,0.0,57.86,0.38,11.0
CHEMBL239043,COCCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.7,4.90,3.0,495.66,7.0,0.0,36.0,495.66,-0.85,0.0,57.86,0.38,11.0
CHEMBL239043,COCCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.4,4.90,3.0,495.66,7.0,0.0,36.0,495.66,-0.85,0.0,57.86,0.38,11.0
CHEMBL239043,COCCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,5.11,4.90,3.0,495.66,7.0,0.0,36.0,495.66,-0.85,0.0,57.86,0.38,11.0
CHEMBL239043,COCCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.62,4.90,3.0,495.66,7.0,0.0,36.0,495.66,-0.85,0.0,57.86,0.38,11.0
CHEMBL239043,COCCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.22,4.90,3.0,495.66,7.0,0.0,36.0,495.66,-0.85,0.0,57.86,0.38,11.0
CHEMBL239043,COCCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.39,4.90,3.0,495.66,7.0,0.0,36.0,495.66,-0.85,0.0,57.86,0.38,11.0
CHEMBL238833,COCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,6.82,4.85,3.0,481.64,7.0,0.0,35.0,481.64,-0.61,0.0,57.86,0.41,10.0
CHEMBL238833,COCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.52,4.85,3.0,481.64,7.0,0.0,35.0,481.64,-0.61,0.0,57.86,0.41,10.0
CHEMBL238833,COCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,8.4,4.85,3.0,481.64,7.0,0.0,35.0,481.64,-0.61,0.0,57.86,0.41,10.0
CHEMBL238833,COCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.57,4.85,3.0,481.64,7.0,0.0,35.0,481.64,-0.61,0.0,57.86,0.41,10.0
CHEMBL238833,COCn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,7.09,4.85,3.0,481.64,7.0,0.0,35.0,481.64,-0.61,0.0,57.86,0.41,10.0
CHEMBL203356,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1)CC2,7.96,2.62,2.0,321.42,3.0,1.0,24.0,321.42,-0.61,0.0,35.58,0.94,3.0
CHEMBL393980,CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2cc(Cl)c(Cl)cc21,7.82,5.53,2.0,458.43,3.0,1.0,31.0,458.43,0.09,1.0,35.58,0.64,2.0
CHEMBL241087,CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccc(F)cc21,8.08,4.37,2.0,407.53,3.0,1.0,30.0,407.53,-0.12,0.0,35.58,0.80,2.0
CHEMBL393807,CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccc(Cl)cc21,8.85,4.88,2.0,423.99,3.0,1.0,30.0,423.99,-0.03,0.0,35.58,0.75,2.0
CHEMBL241086,O=C1NCN(c2ccccc2)C12CCN(C1CCCc3c(Cl)cccc31)CC2,8.7,4.15,2.0,395.93,3.0,1.0,28.0,395.93,-0.33,0.0,35.58,0.83,2.0
CHEMBL241085,O=C1NCN(c2ccccc2)C12CCN(C1CCCc3ccc(Cl)cc31)CC2,7.97,4.15,2.0,395.93,3.0,1.0,28.0,395.93,-0.33,0.0,35.58,0.83,2.0
CHEMBL393781,O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(Cl)c31)CC2,8.59,4.15,2.0,395.93,3.0,1.0,28.0,395.93,-0.26,0.0,35.58,0.83,2.0
CHEMBL240005,O=C1NCN(c2ccccc2)C12CCN(C1CCCc3c(F)cccc31)CC2,9.1,3.63,2.0,379.48,3.0,1.0,28.0,379.48,-0.38,0.0,35.58,0.87,2.0
CHEMBL239824,O=C1NCN(c2ccccc2)C12CCN(C1CCCc3ccc(F)cc31)CC2,9.05,3.63,2.0,379.48,3.0,1.0,28.0,379.48,-0.41,0.0,35.58,0.87,2.0
CHEMBL392798,O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(F)c31)CC2,9.52,3.63,2.0,379.48,3.0,1.0,28.0,379.48,-0.34,0.0,35.58,0.87,2.0
CHEMBL239822,CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccccc21,8.89,4.23,2.0,389.54,3.0,1.0,29.0,389.54,0.15,0.0,35.58,0.83,2.0
CHEMBL239822,CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccccc21,8.89,4.23,2.0,389.54,3.0,1.0,29.0,389.54,0.15,0.0,35.58,0.83,2.0
CHEMBL442090,O=C1NCN(c2ccccc2)C12CCN(C1CCCCc3ccccc31)CC2,7.84,3.88,2.0,375.52,3.0,1.0,28.0,375.52,-0.19,0.0,35.58,0.81,2.0
CHEMBL391703,O=C1NCN(c2ccccc2)C12CCN(C(c1ccc(F)cc1)c1ccc(F)cc1)CC2,7.31,4.48,3.0,433.50,3.0,1.0,32.0,433.50,-0.73,0.0,35.58,0.66,4.0
CHEMBL239821,O=C1NCN(c2ccccc2)C12CCN(C(c1cccc(F)c1)c1cccc(F)c1)CC2,6.6,4.48,3.0,433.50,3.0,1.0,32.0,433.50,-0.81,0.0,35.58,0.66,4.0
CHEMBL239820,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1F)c1ccccc1F)CC2,8.2,4.48,3.0,433.50,3.0,1.0,32.0,433.50,-0.68,0.0,35.58,0.66,4.0
CHEMBL239819,O=C1NCN(c2ccccc2)C12CCN(C(c1cccc(Cl)c1)c1cccc(Cl)c1)CC2,6.6,5.51,3.0,466.41,3.0,1.0,32.0,466.41,-0.75,1.0,35.58,0.55,4.0
CHEMBL241272,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2,8.17,5.51,3.0,466.41,3.0,1.0,32.0,466.41,-0.60,1.0,35.58,0.55,4.0
CHEMBL241272,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2,8.17,5.51,3.0,466.41,3.0,1.0,32.0,466.41,-0.60,1.0,35.58,0.55,4.0
CHEMBL439212,Cc1ccccc1C(c1ccccc1C)N1CCC2(CC1)C(=O)NCN2c1ccccc1,8.05,4.82,3.0,425.58,3.0,1.0,32.0,425.58,-0.48,0.0,35.58,0.65,4.0
CHEMBL241080,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccc(Cl)cc1)CC2,6.85,4.86,3.0,431.97,3.0,1.0,31.0,431.97,-0.69,0.0,35.58,0.64,4.0
CHEMBL241079,Cc1ccccc1C(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.94,4.51,3.0,411.55,3.0,1.0,31.0,411.55,-0.57,0.0,35.58,0.69,4.0
CHEMBL428563,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1Cl)CC2,8.05,4.86,3.0,431.97,3.0,1.0,31.0,431.97,-0.70,0.0,35.58,0.64,4.0
CHEMBL392969,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1F)CC2,7.97,4.34,3.0,415.51,3.0,1.0,31.0,415.51,-0.79,0.0,35.58,0.69,4.0
CHEMBL241067,O=C1NCN(c2ccccc2)C12CCN(C1c3ccccc3C=Cc3ccccc31)CC2,7.44,4.69,3.0,421.54,3.0,1.0,32.0,421.54,0.00,0.0,35.58,0.65,2.0
CHEMBL240870,O=C1NCN(c2ccccc2)C12CCN(C1c3ccccc3CCc3ccccc31)CC2,6.65,4.30,3.0,423.56,3.0,1.0,32.0,423.56,-0.15,0.0,35.58,0.67,2.0
CHEMBL240657,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,7.64,4.20,3.0,397.52,3.0,1.0,30.0,397.52,-0.48,0.0,35.58,0.72,4.0
CHEMBL240657,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,7.64,4.20,3.0,397.52,3.0,1.0,30.0,397.52,-0.48,0.0,35.58,0.72,4.0
CHEMBL391083,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)C1CCCC1)CC2,8.34,4.35,2.0,389.54,3.0,1.0,29.0,389.54,-0.14,0.0,35.58,0.84,4.0
CHEMBL428033,CC(C)CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,8.82,4.59,2.0,391.56,3.0,1.0,29.0,391.56,-0.40,0.0,35.58,0.78,6.0
CHEMBL391082,CCCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,8.96,4.35,2.0,377.53,3.0,1.0,28.0,377.53,-0.45,0.0,35.58,0.81,6.0
CHEMBL241112,CCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,8.62,3.96,2.0,363.51,3.0,1.0,27.0,363.51,-0.49,0.0,35.58,0.87,5.0
CHEMBL240216,CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.77,3.57,2.0,349.48,3.0,1.0,26.0,349.48,-0.61,0.0,35.58,0.92,4.0
CHEMBL392893,CC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,8.46,3.18,2.0,335.45,3.0,1.0,25.0,335.45,-0.51,0.0,35.58,0.94,3.0
CHEMBL240215,O=C1NCN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,8.64,3.92,2.0,390.31,3.0,1.0,26.0,390.31,-0.81,0.0,35.58,0.86,3.0
CHEMBL240215,O=C1NCN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,8.64,3.92,2.0,390.31,3.0,1.0,26.0,390.31,-0.81,0.0,35.58,0.86,3.0
CHEMBL401451,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1Cl)CC2,8.49,3.27,2.0,355.87,3.0,1.0,25.0,355.87,-0.99,0.0,35.58,0.92,3.0
CHEMBL240033,O=C1NCN(c2ccccc2)C12CCN(Cc1ccsc1)CC2,7.85,2.68,2.0,327.45,4.0,1.0,23.0,327.45,-1.38,0.0,35.58,0.94,3.0
CHEMBL240897,O=C1NCN(c2ccccc2)C12CCN(Cc1ccncc1)CC2,6.08,2.01,2.0,322.41,4.0,1.0,24.0,322.41,-0.77,0.0,48.47,0.94,3.0
CHEMBL240896,O=C1NCN(c2ccccc2)C12CCN(Cc1cccnc1)CC2,6.88,2.01,2.0,322.41,4.0,1.0,24.0,322.41,-0.89,0.0,48.47,0.94,3.0
CHEMBL240895,O=C1NCN(c2ccccc2)C12CCN(Cc1ccccn1)CC2,6.92,2.01,2.0,322.41,4.0,1.0,24.0,322.41,-1.12,0.0,48.47,0.94,3.0
CHEMBL240001,O=C1NCN(c2ccccc2)C12CCN(CC1CCCCC1)CC2,7.21,3.00,1.0,327.47,3.0,1.0,24.0,327.47,-0.54,0.0,35.58,0.93,3.0
CHEMBL256687,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](CCCCN)C(N)=O,8.47,,,1043.33,,,,1043.33,,,,,
CHEMBL256687,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](CCCCN)C(N)=O,7.72,,,1043.33,,,,1043.33,,,,,
CHEMBL257921,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)c1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,7.83,-0.41,3.0,985.20,11.0,15.0,71.0,985.20,0.09,3.0,387.74,0.02,31.0
CHEMBL257921,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)c1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,7.74,-0.41,3.0,985.20,11.0,15.0,71.0,985.20,0.09,3.0,387.74,0.02,31.0
CHEMBL443765,CCC(CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,7.03,-0.29,2.0,979.24,11.0,15.0,70.0,979.24,0.16,3.0,387.74,0.02,33.0
CHEMBL403588,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)CC)C(=O)N[C@@H](CCCCN)C(N)=O,7.34,-0.29,2.0,979.24,11.0,15.0,70.0,979.24,0.16,3.0,387.74,0.03,32.0
CHEMBL403588,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C(C)(C)CC)C(=O)N[C@@H](CCCCN)C(N)=O,7.75,-0.29,2.0,979.24,11.0,15.0,70.0,979.24,0.16,3.0,387.74,0.03,32.0
CHEMBL270216,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CC(C)(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,7.77,-0.29,2.0,979.24,11.0,15.0,70.0,979.24,0.08,3.0,387.74,0.03,31.0
CHEMBL270216,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CC(C)(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,7.33,-0.29,2.0,979.24,11.0,15.0,70.0,979.24,0.08,3.0,387.74,0.03,31.0
CHEMBL437601,CCCC(C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,7.33,-0.29,2.0,979.24,11.0,15.0,70.0,979.24,0.17,3.0,387.74,0.02,33.0
