molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL270190,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,7.92,3.05,2.0,424.54,4.0,3.0,31.0,424.54,0.32,0.0,89.87,0.61,8.0
CHEMBL270190,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,8.3,3.05,2.0,424.54,4.0,3.0,31.0,424.54,0.32,0.0,89.87,0.61,8.0
CHEMBL260519,C=CCN1C[C@H]2C(c3ccccc3)=CC[C@@H]1CN2Cc1ccc(C(=O)N(CC)CC)cc1,6.13,4.70,2.0,429.61,3.0,0.0,32.0,429.61,-0.57,0.0,26.79,0.57,8.0
CHEMBL260556,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncn[nH]4)c4ccccc43)CC2)C(C)C)c1,5.89,4.42,4.0,518.66,8.0,1.0,38.0,518.66,-1.02,1.0,90.20,0.33,10.0
CHEMBL258669,CN1CC[C@]23c4c5cccc4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,5.28,1.72,1.0,271.36,3.0,1.0,20.0,271.36,2.00,0.0,32.70,0.78,0.0
CHEMBL485,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,4.28,1.50,1.0,299.37,4.0,1.0,22.0,299.37,2.27,0.0,41.93,0.80,1.0
CHEMBL485,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,5.0,1.50,1.0,299.37,4.0,1.0,22.0,299.37,2.27,0.0,41.93,0.80,1.0
CHEMBL261048,CN1CC[C@]23c4c5cccc4O[C@H]2CCC[C@H]3[C@H]1C5,6.62,2.75,1.0,255.36,2.0,0.0,19.0,255.36,1.59,0.0,12.47,0.71,0.0
CHEMBL408422,COc1ccc2c3c1O[C@H]1CC=C[C@H]4[C@@H](C2)N(C)CC[C@]314,5.34,2.53,1.0,283.37,3.0,0.0,21.0,283.37,2.00,0.0,21.70,0.74,1.0
CHEMBL410907,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CC=C[C@H]3[C@H]1C5,7.93,2.23,1.0,269.34,3.0,1.0,20.0,269.34,2.37,0.0,32.70,0.73,0.0
CHEMBL409743,CO[C@H]1CC[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3C)[C@H]1O5,5.05,2.37,1.0,285.39,3.0,0.0,21.0,285.39,1.84,0.0,21.70,0.79,1.0
CHEMBL412301,COc1ccc2c3c1O[C@H]1[C@@H](OC)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,5.36,2.16,1.0,313.40,4.0,0.0,23.0,313.40,2.25,0.0,30.93,0.78,2.0
CHEMBL358043,CO[C@H]1C=C[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.18,1.85,1.0,299.37,4.0,1.0,22.0,299.37,2.60,0.0,41.93,0.80,1.0
CHEMBL262346,COC(=O)[C@@H]1C[C@H](SC(=O)c2ccccc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.71,5.01,2.0,510.61,8.0,0.0,36.0,510.61,1.81,2.0,99.88,0.53,4.0
CHEMBL259658,COC(=O)[C@@H]1C[C@H](NC(=O)c2ccccc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.09,3.87,2.0,493.56,7.0,1.0,36.0,493.56,1.69,0.0,111.91,0.64,4.0
CHEMBL410436,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccsc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.16,4.36,2.0,500.57,9.0,0.0,35.0,500.57,1.96,1.0,109.11,0.45,4.0
CHEMBL264967,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccs2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.86,4.36,2.0,500.57,9.0,0.0,35.0,500.57,2.00,1.0,109.11,0.45,4.0
CHEMBL264967,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccs2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.86,4.36,2.0,500.57,9.0,0.0,35.0,500.57,2.00,1.0,109.11,0.45,4.0
CHEMBL260121,COC(=O)[C@@H]1C[C@H](OC(=O)c2cc3ccccc3o2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.24,5.04,3.0,534.56,9.0,0.0,39.0,534.56,2.05,2.0,122.25,0.33,4.0
CHEMBL260286,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc(OC)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.73,4.30,2.0,524.57,9.0,0.0,38.0,524.57,2.20,1.0,118.34,0.42,5.0
CHEMBL260485,COC(=O)[C@@H]1C[C@H](OC(=O)c2cccc(OC)c2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.94,4.30,2.0,524.57,9.0,0.0,38.0,524.57,2.10,1.0,118.34,0.42,5.0
CHEMBL259299,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc(Br)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.85,5.06,2.0,573.44,8.0,0.0,37.0,573.44,2.20,2.0,109.11,0.37,4.0
CHEMBL259299,COC(=O)[C@@H]1C[C@H](OC(=O)c2ccc(Br)cc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,5.85,5.06,2.0,573.44,8.0,0.0,37.0,573.44,2.20,2.0,109.11,0.37,4.0
CHEMBL257140,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)Cc1ccccc1)OCO2)[C@H](CN1CCCC1)c1ccccc1,8.47,4.07,3.0,549.69,6.0,0.0,39.0,549.69,-1.02,1.0,79.39,0.38,10.0
CHEMBL257139,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)[C@H](CN1CC[C@H](O)C1)c1ccccc1,8.21,1.47,2.0,489.59,7.0,1.0,34.0,489.59,-0.91,0.0,99.62,0.60,8.0
CHEMBL402135,CN(C(=O)Cc1cc2c(cc1S(=O)(=O)N(C)C)OCO2)[C@H](CN1CCCC1)c1ccccc1,6.96,2.50,2.0,473.60,6.0,0.0,33.0,473.60,-1.02,0.0,79.39,0.59,8.0
CHEMBL403273,CN(C(=O)Cc1ccc2c(c1)OCO2)[C@H](CN1CCCC1)c1ccccc1,6.24,3.25,2.0,366.46,4.0,0.0,27.0,366.46,-0.71,0.0,42.01,0.79,6.0
CHEMBL429677,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC,8.74,1.53,2.0,547.67,8.0,1.0,38.0,547.67,-1.13,1.0,108.85,0.48,10.0
CHEMBL402189,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCOCC2)cc1OC,8.03,2.56,2.0,531.68,7.0,0.0,37.0,531.68,-1.23,1.0,88.62,0.47,10.0
CHEMBL254754,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCN(C)CC2)cc1OC,8.36,1.45,2.0,560.72,8.0,1.0,39.0,560.72,-1.04,1.0,102.86,0.47,10.0
CHEMBL437784,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCN(C)CC2)cc1OC,7.64,2.48,2.0,544.72,7.0,0.0,38.0,544.72,-1.14,1.0,82.63,0.45,10.0
CHEMBL257355,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,9.07,2.30,2.0,531.68,7.0,1.0,37.0,531.68,-1.04,1.0,99.62,0.50,10.0
CHEMBL402820,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,8.27,3.33,2.0,515.68,6.0,0.0,36.0,515.68,-1.12,1.0,79.39,0.48,10.0
CHEMBL401594,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N(C)Cc2ccccc2)cc1OC,8.82,4.36,3.0,565.74,6.0,0.0,40.0,565.74,-1.03,1.0,79.39,0.32,12.0
CHEMBL254960,COc1cc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC,8.03,1.76,2.0,505.64,7.0,1.0,35.0,505.64,-0.93,1.0,99.62,0.53,10.0
CHEMBL254959,COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)c(S(=O)(=O)N(C)C)cc1OC,7.25,2.79,2.0,489.64,6.0,0.0,34.0,489.64,-1.04,0.0,79.39,0.51,10.0
CHEMBL258172,COc1ccc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)cc1OC,6.3,3.54,2.0,382.50,4.0,0.0,28.0,382.50,-0.72,0.0,42.01,0.70,8.0
CHEMBL499868,Cl.Nc1ccc(Oc2ccc3c(c2)[C@@]24CCCC[C@@]2(O)[C@@H](C3)N(CC2CCC2)CC4)cc1,6.03,5.03,2.0,455.04,4.0,2.0,31.0,418.58,0.77,1.0,58.72,0.68,4.0
CHEMBL526362,Cl.O=[N+]([O-])c1ccc(Oc2ccc3c(c2)[C@@]24CCCC[C@@]2(O)[C@@H](C3)N(CC2CCC2)CC4)cc1,5.82,5.36,2.0,485.02,5.0,1.0,33.0,448.56,0.39,1.0,75.84,0.49,5.0
CHEMBL501447,Cl.O[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OCCc2ccccc2)cc13,6.3,5.28,2.0,468.08,3.0,1.0,32.0,431.62,0.67,1.0,32.70,0.68,6.0
CHEMBL524505,Cl.O[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OCc2ccccc2)cc13,6.17,5.24,2.0,454.05,3.0,1.0,31.0,417.59,0.64,1.0,32.70,0.72,5.0
CHEMBL500123,Cl.OCCCOc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,6.31,3.42,1.0,422.01,4.0,2.0,28.0,385.55,0.99,0.0,52.93,0.74,6.0
CHEMBL497108,Cl.NC(=O)COc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,6.12,2.52,1.0,420.98,4.0,2.0,28.0,384.52,0.53,0.0,75.79,0.82,5.0
CHEMBL521543,COc1ccc(CC(=O)Oc2ccc3c(c2)[C@@]24CCCC[C@@]2(O)[C@@H](C3)N(CC2CCC2)CC4)cc1.Cl,7.64,4.82,2.0,512.09,5.0,1.0,35.0,475.63,0.62,0.0,59.00,0.48,6.0
CHEMBL451320,Cl.O=C(Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3)c1ccc(-c2ccccc2)cc1,6.16,6.55,3.0,544.14,4.0,1.0,38.0,507.67,0.51,2.0,49.77,0.31,5.0
CHEMBL500419,Cl.O=C(COc1ccccc1)Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,7.66,4.64,2.0,498.06,5.0,1.0,34.0,461.60,0.39,0.0,59.00,0.50,6.0
CHEMBL500154,Cc1ccc(C(C)C(=O)Oc2ccc3c(c2)[C@@]24CCCC[C@@]2(O)[C@@H](C3)N(CC2CCC2)CC4)cc1.Cl,7.02,5.68,2.0,510.12,4.0,1.0,35.0,473.66,0.54,1.0,49.77,0.45,5.0
CHEMBL501739,Cl.O=C(Cc1ccccc1)Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,7.2,4.81,2.0,482.06,4.0,1.0,33.0,445.60,0.63,0.0,49.77,0.53,5.0
CHEMBL503457,Cl.O=C(Cc1ccc(-c2ccccc2)cc1)Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,6.72,6.48,3.0,558.16,4.0,1.0,39.0,521.70,0.49,2.0,49.77,0.30,6.0
CHEMBL33986,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,7.92,3.37,1.0,327.47,3.0,2.0,24.0,327.47,1.33,0.0,43.70,0.88,2.0
CHEMBL33986,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,7.92,3.37,1.0,327.47,3.0,2.0,24.0,327.47,1.33,0.0,43.70,0.88,2.0
CHEMBL33986,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,7.92,3.37,1.0,327.47,3.0,2.0,24.0,327.47,1.33,0.0,43.70,0.88,2.0
CHEMBL33986,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,6.75,3.37,1.0,327.47,3.0,2.0,24.0,327.47,1.33,0.0,43.70,0.88,2.0
CHEMBL499884,C[C@H]1[C@H]2Cc3ccc(C(=O)N(C)CCc4ccc(-c5ccccc5)cc4)cc3[C@@]1(C)CCN2CC1CC1,7.92,6.60,3.0,492.71,2.0,0.0,37.0,492.71,0.03,1.0,23.55,0.37,7.0
CHEMBL495548,C=C(C)CN1CCC(C#N)(c2ccccc2)CC1,5.3,3.12,1.0,240.35,2.0,0.0,18.0,240.35,-0.84,0.0,27.03,0.76,3.0
CHEMBL1237044,COc1cccc(C2(O)CCCCC2CN(C)C)c1,8.03,2.63,1.0,263.38,3.0,1.0,19.0,263.38,0.43,0.0,32.70,0.91,4.0
CHEMBL443601,CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(C(N)=O)c1,5.62,1.72,1.0,276.38,3.0,2.0,20.0,276.38,0.21,0.0,66.56,0.88,4.0
CHEMBL1400,CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(O)c1,5.54,2.33,1.0,249.35,3.0,2.0,18.0,249.35,0.90,0.0,43.70,0.86,3.0
CHEMBL506457,NC(=O)c1ccc2c3c1O[C@H]1C4NC5C(C[C@@]6(O)[C@H]7Cc8ccc(C(N)=O)c9c8[C@@]6(CCN7CC6CC6)[C@H]5O9)C4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,6.0,1.51,2.0,719.88,9.0,5.0,53.0,719.88,0.60,1.0,163.61,0.30,6.0
CHEMBL517567,CO[C@@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(C(N)=O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,7.27,3.81,1.0,494.68,5.0,2.0,36.0,494.68,1.20,0.0,85.02,0.65,5.0
CHEMBL415284,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,6.92,1.75,1.0,311.38,4.0,2.0,23.0,311.38,2.10,0.0,52.93,0.82,2.0
CHEMBL415284,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,8.82,1.75,1.0,311.38,4.0,2.0,23.0,311.38,2.10,0.0,52.93,0.82,2.0
CHEMBL415284,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,8.7,1.75,1.0,311.38,4.0,2.0,23.0,311.38,2.10,0.0,52.93,0.82,2.0
CHEMBL415284,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,8.22,1.75,1.0,311.38,4.0,2.0,23.0,311.38,2.10,0.0,52.93,0.82,2.0
CHEMBL415284,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,7.55,1.75,1.0,311.38,4.0,2.0,23.0,311.38,2.10,0.0,52.93,0.82,2.0
CHEMBL415284,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,6.8,1.75,1.0,311.38,4.0,2.0,23.0,311.38,2.10,0.0,52.93,0.82,2.0
CHEMBL415284,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,7.23,1.75,1.0,311.38,4.0,2.0,23.0,311.38,2.10,0.0,52.93,0.82,2.0
CHEMBL560,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,6.75,3.88,1.0,285.43,2.0,1.0,21.0,285.43,1.75,0.0,23.47,0.83,2.0
CHEMBL560,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,7.31,3.88,1.0,285.43,2.0,1.0,21.0,285.43,1.75,0.0,23.47,0.83,2.0
CHEMBL461227,CC(C)=CCN1CC[C@@]2(C)c3cc(C(N)=O)ccc3C[C@@H]1[C@@H]2C,6.66,3.28,1.0,312.46,2.0,1.0,23.0,312.46,1.05,0.0,46.33,0.87,3.0
CHEMBL257661,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,6.85,2.55,1.0,231.34,2.0,1.0,17.0,231.34,1.87,0.0,23.47,0.74,0.0
CHEMBL511884,CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2C,6.5,1.94,1.0,258.36,2.0,1.0,19.0,258.36,1.00,0.0,46.33,0.84,1.0
CHEMBL3275494,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,8.3,4.16,2.0,321.46,2.0,1.0,24.0,321.46,1.08,0.0,23.47,0.92,3.0
CHEMBL464230,CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CCc1ccccc1,8.92,3.55,2.0,348.49,2.0,1.0,26.0,348.49,0.50,0.0,46.33,0.92,4.0
CHEMBL517779,NC(=O)c1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,7.85,2.76,1.0,354.49,3.0,2.0,26.0,354.49,0.77,0.0,66.56,0.88,3.0
CHEMBL464250,C=CCN1CC[C@]23c4c5ccc(C(N)=O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,6.0,0.69,1.0,354.41,5.0,2.0,26.0,354.41,1.42,0.0,92.86,0.78,3.0
CHEMBL518083,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(C(N)=O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.17,1.91,1.0,366.46,4.0,2.0,27.0,366.46,1.34,0.0,75.79,0.80,3.0
CHEMBL493972,COc1ccc(-n2c(=O)n(C3CCN(c4cc(N)ccn4)CC3)c3ncccc32)cc1,8.52,3.01,4.0,416.49,8.0,1.0,31.0,416.49,-1.28,0.0,91.20,0.55,4.0
CHEMBL521830,Nc1ccnc(N2CCC(C(=O)Nc3ccc4ccccc4n3)(c3ccccc3)CC2)c1,8.3,4.39,4.0,423.52,5.0,2.0,32.0,423.52,-1.29,0.0,84.14,0.51,4.0
CHEMBL493515,COc1ccc(C(=O)N(c2cc(C)ccn2)C2CCN(c3cc(N)ccn3)CC2)cc1,8.05,3.69,3.0,417.51,6.0,1.0,31.0,417.51,-1.34,0.0,84.58,0.68,5.0
CHEMBL492552,CCN(CC)C(=O)[C@H]1OC2(CCN(c3cc(N)ccn3)CC2)c2ccccc21,7.92,3.10,2.0,380.49,5.0,1.0,28.0,380.49,-0.73,0.0,71.69,0.88,4.0
CHEMBL493744,Nc1ccnc(N2CCC(C(=O)N3CCc4ccccc4C3)(c3ccccc3)CC2)c1,7.89,3.79,3.0,412.54,4.0,1.0,31.0,412.54,-1.17,0.0,62.46,0.71,3.0
CHEMBL495346,COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)c(OC)c1,7.85,3.61,3.0,432.52,6.0,2.0,32.0,432.52,-1.08,0.0,89.71,0.62,6.0
CHEMBL522854,Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,7.8,3.01,4.0,386.46,7.0,1.0,29.0,386.46,-1.35,0.0,81.97,0.59,3.0
CHEMBL493743,CCOC(=O)N1CCN(C(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)CC1,7.62,2.50,2.0,437.54,6.0,1.0,32.0,437.54,-1.24,0.0,92.00,0.79,4.0
CHEMBL492908,CN(C)C(=O)[C@H]1CC2(CCN(c3cc(N)ccn3)CC2)c2ccccc21,7.57,2.78,2.0,350.47,4.0,1.0,26.0,350.47,-0.64,0.0,62.46,0.90,2.0
CHEMBL493973,Nc1ccnc(N2CCC(n3c(=O)n(Cc4ccccc4)c4cccnc43)CC2)c1,7.55,3.07,4.0,400.49,7.0,1.0,30.0,400.49,-1.39,0.0,81.97,0.57,4.0
CHEMBL493516,Nc1ccnc(N2CCC(N(C(=O)C3CCCCC3)c3ccccn3)CC2)c1,7.52,3.64,2.0,379.51,5.0,1.0,28.0,379.51,-1.46,0.0,75.35,0.88,4.0
CHEMBL523504,Nc1ccnc(N2CCC(n3c(=O)n(CC4CC4)c4cccnc43)CC2)c1,7.39,2.43,3.0,364.45,7.0,1.0,27.0,364.45,-1.42,0.0,81.97,0.77,4.0
CHEMBL493517,COc1cccc(C(=O)N(c2ccccn2)C2CCN(c3cc(N)ccn3)CC2)c1,7.28,3.38,3.0,403.49,6.0,1.0,30.0,403.49,-1.55,0.0,84.58,0.70,5.0
CHEMBL492330,COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1Cl,7.23,4.25,3.0,436.94,5.0,2.0,31.0,436.94,-1.33,0.0,80.48,0.62,5.0
CHEMBL492553,Nc1ccnc(N2CCC3(CC2)OC(c2ccccc2)c2ccccc23)c1,7.23,4.28,3.0,357.46,4.0,1.0,27.0,357.46,-0.34,0.0,51.38,0.74,2.0
CHEMBL522317,Nc1ccnc(N2CCC(NC(=O)c3ccccn3)(c3ccccc3)CC2)c1,7.22,2.98,3.0,373.46,5.0,2.0,28.0,373.46,-1.33,0.0,84.14,0.73,4.0
CHEMBL495345,COc1ccc(CNC(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1,7.08,3.53,3.0,416.53,5.0,2.0,31.0,416.53,-1.18,0.0,80.48,0.64,6.0
CHEMBL493781,Nc1ccnc(N2CCC(N(C(=O)C3CC3)c3ccccn3)CC2)c1,6.97,2.47,2.0,337.43,5.0,1.0,25.0,337.43,-1.60,0.0,75.35,0.93,4.0
CHEMBL493752,Nc1ccnc(N2CCC(NC(=O)[C@@H]3CCCO3)(c3ccccc3)CC2)c1,6.77,2.45,2.0,366.47,5.0,2.0,27.0,366.47,-0.99,0.0,80.48,0.87,4.0
CHEMBL523358,CC(=O)N(c1ccccc1)C1CCN(c2cc(N)ccn2)CC1,6.68,2.69,2.0,310.40,4.0,1.0,23.0,310.40,-1.50,0.0,62.46,0.95,3.0
CHEMBL493753,Nc1ccnc(N2CCC3(CC2)OCc2ccccc23)c1,6.51,2.69,2.0,281.36,4.0,1.0,21.0,281.36,-0.63,0.0,51.38,0.87,1.0
CHEMBL492909,COc1cccc(C2(C)CN(c3cc(N)ccn3)C2)c1,6.07,2.45,2.0,269.35,4.0,1.0,20.0,269.35,-0.57,0.0,51.38,0.93,3.0
CHEMBL494771,CC(=O)C1(c2ccccc2)CCN(c2cc(N)ccn2)CC1,6.58,2.79,2.0,295.39,4.0,1.0,22.0,295.39,-0.84,0.0,59.22,0.95,3.0
CHEMBL431660,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C)N2CCCC2CCCCC2)cc1,5.26,4.34,1.0,369.55,4.0,0.0,27.0,369.55,-0.15,0.0,28.07,0.72,7.0
CHEMBL339254,COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3C)N2CCC2CC3CCC2C3)cc1,5.68,3.81,1.0,367.54,4.0,0.0,27.0,367.54,-0.03,0.0,28.07,0.77,6.0
CHEMBL493621,C[C@H]1C2Cc3cc4cc[nH]c(=O)c4cc3[C@@]1(C)CCN2CC1CC1,7.13,3.46,2.0,322.45,2.0,1.0,24.0,322.45,1.15,0.0,36.10,0.92,2.0
CHEMBL495462,C[C@H]1C2Cc3cc(N)c(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1,5.7,2.30,1.0,313.44,3.0,2.0,23.0,313.44,0.93,0.0,72.35,0.84,3.0
CHEMBL522375,C[C@H]1C2Cc3ccc(C(N)=O)c(N)c3[C@@]1(C)CCN2CC1CC1,7.46,2.30,1.0,313.44,3.0,2.0,23.0,313.44,0.63,0.0,72.35,0.84,3.0
CHEMBL495461,C[C@H]1C2Cc3cc([N+](=O)[O-])c(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1,6.14,2.63,1.0,343.43,4.0,1.0,25.0,343.43,0.44,0.0,89.47,0.67,4.0
CHEMBL494614,C[C@H]1C2Cc3ccc(C(N)=O)c([N+](=O)[O-])c3[C@@]1(C)CCN2CC1CC1,6.66,2.63,1.0,343.43,4.0,1.0,25.0,343.43,0.30,0.0,89.47,0.67,4.0
CHEMBL509054,C[C@H]1C2Cc3ccc(O)c([N+](=O)[O-])c3[C@@]1(C)CCN2CC1CC1,5.72,3.23,1.0,316.40,4.0,1.0,23.0,316.40,0.71,0.0,66.61,0.69,3.0
CHEMBL468182,C[C@H]1C2Cc3cc4ncnc(NCc5ccccc5)c4cc3[C@@]1(C)CCN2CC1CC1,6.0,5.18,3.0,412.58,4.0,1.0,31.0,412.58,0.24,1.0,41.05,0.63,5.0
CHEMBL463518,C[C@H]1C2Cc3cc4ncnc(NCCc5ccc(-c6ccccc6)cc5)c4cc3[C@@]1(C)CCN2CC1CC1,6.39,6.89,4.0,502.71,4.0,1.0,38.0,502.71,0.19,2.0,41.05,0.30,7.0
CHEMBL511243,C[C@H]1C2Cc3ccc4c(NCc5ccccc5)ncnc4c3[C@@]1(C)CCN2CC1CC1,5.82,5.18,3.0,412.58,4.0,1.0,31.0,412.58,0.02,1.0,41.05,0.63,5.0
CHEMBL468857,C[C@H]1C2Cc3ccc4c(NCCc5ccc(-c6ccccc6)cc5)ncnc4c3[C@@]1(C)CCN2CC1CC1,7.28,6.89,4.0,502.71,4.0,1.0,38.0,502.71,0.01,2.0,41.05,0.30,7.0
CHEMBL469189,C[C@H]1C2Cc3ccc4c(N)ncnc4c3[C@@]1(C)CCN2CC1CC1,6.92,3.15,2.0,322.46,4.0,1.0,24.0,322.46,0.64,0.0,55.04,0.92,2.0
CHEMBL512474,C[C@H]1C2Cc3ccc4c(=O)[nH]cnc4c3[C@@]1(C)CCN2CC1CC1,5.7,2.86,2.0,323.44,3.0,1.0,24.0,323.44,0.63,0.0,48.99,0.92,2.0
CHEMBL469188,C[C@H]1C2Cc3cc4nc[nH]c(=O)c4cc3[C@@]1(C)CCN2CC1CC1,6.11,2.86,2.0,323.44,3.0,1.0,24.0,323.44,0.75,0.0,48.99,0.92,2.0
