molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL338985,CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CCC(=O)NCCCC[C@@H](C(N)=O)NC1=O,5.41
CHEMBL338985,CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CCC(=O)NCCCC[C@@H](C(N)=O)NC1=O,6.02
CHEMBL48420,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(N)cc13,8.1
CHEMBL48420,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(N)cc13,8.1
CHEMBL49318,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(CN)cc13,7.18
CHEMBL2372393,CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC[S+](C)[O-])NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,6.92
CHEMBL2372391,CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC[S+](C)[O-])NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,7.77
CHEMBL433272,NC(=O)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,10.0
CHEMBL3144355,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)N/N=C1/CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5)C(=O)OC.Cl,7.81
CHEMBL440881,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCc2ccccc2C1,6.31
CHEMBL338466,CC(C)[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCCNC(=O)CC[C@H](C(N)=O)NC(=O)[C@@H](C(C)C)NC1=O,6.42
CHEMBL338466,CC(C)[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCCNC(=O)CC[C@H](C(N)=O)NC(=O)[C@@H](C(C)C)NC1=O,6.05
CHEMBL42055,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,7.05
CHEMBL46320,N#Cc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2=O)N(CC1CCC1)CC3,5.66
CHEMBL49106,O=C(Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2=O)N(CC1CCC1)CC3)c1ccccc1,8.36
CHEMBL298446,O=C1c2ccc(OCC3CCC3)cc2[C@@]23CCCC[C@H]2[C@@H]1N(CC1CCC1)CC3,6.1
CHEMBL48390,O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1N(CCc1ccccc1)CC3,9.2
CHEMBL300877,Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2=O)N(CC1CCC1)CC3,7.64
CHEMBL443068,CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(N)=O)NC1=O,9.01
CHEMBL443068,CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(N)=O)NC1=O,7.7
CHEMBL443068,CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(N)=O)NC1=O,8.89
CHEMBL92707,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCc2ccc(F)cc2C1,6.2
CHEMBL48816,O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1N(CCF)CC3,6.25
CHEMBL48974,O=C1c2ccc(-c3nn[nH]n3)cc2[C@@]23CCCC[C@H]2[C@@H]1N(CC1CCC1)CC3,6.64
CHEMBL48936,O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1NCC3,7.7
CHEMBL298027,O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1N(CC1CC1)CC3,6.62
CHEMBL92088,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2CC1COCc1ccccc1,6.28
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.92
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.92
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.8
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.8
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,7.7
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.8
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,7.7
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.8
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,7.7
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.8
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,7.7
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.8
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,7.7
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,7.7
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,8.8
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.64
CHEMBL301160,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,9.92
CHEMBL265824,C[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC1=O,8.64
CHEMBL265824,C[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC1=O,5.78
CHEMBL265824,C[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC1=O,5.36
CHEMBL47488,O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1N(Cc1ccc2ccccc2c1)CC3,5.66
CHEMBL299132,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(-c2nn[nH]n2)cc13,6.42
CHEMBL296328,c1cc2c(cc1-c1nn[nH]n1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,5.96
CHEMBL93891,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccc(F)cc2CC1C(=O)O,6.09
CHEMBL157313,C[C@@H]1[C@@H]2Cc3ccc(C(N)=O)cc3[C@]1(C)CCN2CC1CC1,7.2
CHEMBL606644,COc1cccc2c1[C@]13CCN(C)[C@H](C2)[C@]1(OC)CCC(=O)C3,9.15
CHEMBL606644,COc1cccc2c1[C@]13CCN(C)[C@H](C2)[C@]1(OC)CCC(=O)C3,8.94
CHEMBL606644,COc1cccc2c1[C@]13CCN(C)[C@H](C2)[C@]1(OC)CCC(=O)C3,9.52
CHEMBL606644,COc1cccc2c1[C@]13CCN(C)[C@H](C2)[C@]1(OC)CCC(=O)C3,8.46
CHEMBL102160,C[C@@H]1Cc2ccccc2[C@H](CN2CCCC2)N1C(=O)Cc1ccc(Cl)c(Cl)c1,7.96
CHEMBL303418,NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N1,5.63
CHEMBL303418,NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N1,6.56
CHEMBL65047,NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,6.96
CHEMBL65047,NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N1,7.92
CHEMBL157301,CNC(=O)c1ccc2c(c1)[C@@]1(C)CCN(CC3CC3)C(C2)[C@@H]1C,7.62
CHEMBL302408,NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,7.19
CHEMBL302408,NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,7.96
CHEMBL2021605,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CN2CC1CC1,6.44
CHEMBL2021605,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CN2CC1CC1,6.44
CHEMBL2021605,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CN2CC1CC1,6.44
CHEMBL2021605,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CN2CC1CC1,5.91
CHEMBL554885,CC1(C)CN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)c2ccccc21.Cl,6.62
CHEMBL66039,NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](C2CCCCC2)C(=O)N1,4.74
CHEMBL66039,NC(=O)[C@@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](C2CCCCC2)C(=O)N1,6.35
CHEMBL275025,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2C1CN1CCCC1,7.52
CHEMBL153466,CC(C)[C@H](NC(=O)[C@H]1CSSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(N)=O,8.53
CHEMBL153466,CC(C)[C@H](NC(=O)[C@H]1CSSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(N)=O,8.29
CHEMBL101396,C[C@@H]1CN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)c2ccccc21,7.25
CHEMBL545208,Br.COc1cccc2c1[C@]13CCN(CCc4ccccc4)C(C2)[C@]1(OC)CCC(=O)C3,9.05
CHEMBL346813,C[C@H]1C2Cc3ccc(C(=O)N(C)C)cc3[C@@]1(C)CCN2CC1CC1,5.52
CHEMBL15595,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,6.61
CHEMBL15595,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,8.03
CHEMBL15595,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,8.03
CHEMBL15595,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,8.74
CHEMBL68177,NC(=O)[C@@H]1CCCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,6.28
CHEMBL68177,NC(=O)[C@@H]1CCCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,8.02
CHEMBL160924,COC(=O)c1ccc2c(c1)[C@@]1(C)CCN(CC3CC3)C(C2)[C@@H]1C,7.35
CHEMBL64949,NC(=O)[C@@H]1CC(=O)NCCC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,4.78
CHEMBL64949,NC(=O)[C@@H]1CC(=O)NCCC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,5.32
CHEMBL63235,NC(=O)[C@@H]1CCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,6.55
CHEMBL63235,NC(=O)[C@@H]1CCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,7.61
CHEMBL154255,C[C@H]1C2Cc3ccc(C#N)cc3[C@@]1(C)CCN2CC1CC1,6.27
CHEMBL160677,C[C@H]1C2Cc3ccc(C(=O)O)cc3[C@@]1(C)CCN2CC1CC1,7.24
CHEMBL2368218,C[C@H]1[C@H]2Cc3ccc(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1,9.77
CHEMBL2368218,C[C@H]1[C@H]2Cc3ccc(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1,9.47
CHEMBL2368218,C[C@H]1[C@H]2Cc3ccc(C(N)=O)cc3[C@@]1(C)CCN2CC1CC1,8.31
CHEMBL554426,Cl.O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2c(O)cccc2C1CN1CCCC1,9.31
CHEMBL303513,NC(=O)[C@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,6.2
CHEMBL303513,NC(=O)[C@H]1CC(=O)NCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1,7.66
CHEMBL304431,CN1C(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)C[C@@H](C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,5.19
CHEMBL304431,CN1C(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CCCNC(=O)C[C@@H](C(N)=O)NC(=O)[C@@H]1Cc1ccccc1,5.45
CHEMBL3085528,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,9.49
CHEMBL3085528,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,9.49
CHEMBL3085528,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,10.0
CHEMBL3085528,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,9.8
CHEMBL1628270,Br.COc1cccc2c1[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(OC)CCC(=O)C3,7.62
CHEMBL297998,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,5.12
CHEMBL297998,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,5.22
CHEMBL72850,CC1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,9.7
CHEMBL72850,CC1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,9.11
CHEMBL47156,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)O,6.46
CHEMBL47156,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)O,6.18
CHEMBL294982,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.19
CHEMBL294982,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.19
CHEMBL44172,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.8
CHEMBL44172,C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.0
CHEMBL46540,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.12
CHEMBL46540,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.35
CHEMBL296749,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.0
CHEMBL296749,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.8
CHEMBL289537,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,7.0
CHEMBL289537,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,6.79
CHEMBL297059,CC[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.52
CHEMBL297059,CC[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,6.44
CHEMBL45308,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,5.22
CHEMBL45308,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,5.82
CHEMBL432045,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21,8.58
CHEMBL432045,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21,9.66
CHEMBL432045,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21,7.79
CHEMBL432045,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NC1CCNc2ccc(Cc3ccccc3)cc21,9.74
CHEMBL296782,CC(C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.55
CHEMBL296782,CC(C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.55
CHEMBL297567,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(N)=O,6.61
CHEMBL297567,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(N)=O,6.42
CHEMBL295076,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(N)=O,6.5
CHEMBL295076,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(N)=O,6.16
CHEMBL281140,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.38
CHEMBL281140,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,6.04
