molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL1807964,CC(C)NCc1c(C(=O)N[C@@H](C)C(C)C)noc1-c1ccc(C(F)(F)F)cc1,7.2,4.63,2.0,397.44,4.0,2.0,28.0,397.44,-1.23,0.0,67.16,0.71,7.0
CHEMBL1807965,CC(C)NCc1c(C(=O)NC2CCCC2)noc1-c1ccc(C(F)(F)F)cc1,6.5,4.53,2.0,395.43,4.0,2.0,28.0,395.43,-1.21,0.0,67.16,0.75,6.0
CHEMBL1807966,CC(C)NCc1c(C(=O)N[C@H](C)C(C)C)noc1-c1ccc(C(F)(F)F)cc1,6.1,4.63,2.0,397.44,4.0,2.0,28.0,397.44,-1.23,0.0,67.16,0.71,7.0
CHEMBL497318,CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1,5.89,6.07,1.0,316.49,2.0,2.0,23.0,316.49,1.88,1.0,40.46,0.43,9.0
CHEMBL497318,CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1,5.58,6.07,1.0,316.49,2.0,2.0,23.0,316.49,1.88,1.0,40.46,0.43,9.0
CHEMBL497318,CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1,5.89,6.07,1.0,316.49,2.0,2.0,23.0,316.49,1.88,1.0,40.46,0.43,9.0
CHEMBL497318,CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1,5.58,6.07,1.0,316.49,2.0,2.0,23.0,316.49,1.88,1.0,40.46,0.43,9.0
CHEMBL1823117,CCCCCc1cc(O)c(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1,5.36,7.79,1.0,384.60,2.0,2.0,28.0,384.60,1.66,1.0,40.46,0.29,12.0
CHEMBL1823117,CCCCCc1cc(O)c(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1,5.24,7.79,1.0,384.60,2.0,2.0,28.0,384.60,1.66,1.0,40.46,0.29,12.0
CHEMBL1928336,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N(C)c1c(C)n(C)n(-c2ccccc2)c1=O,5.52,7.59,2.0,503.73,4.0,0.0,37.0,503.73,-0.26,2.0,47.24,0.17,16.0
CHEMBL39878,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,7.58,7.48,1.0,395.59,2.0,2.0,29.0,395.59,0.32,1.0,49.33,0.18,15.0
CHEMBL39878,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,7.3,7.48,1.0,395.59,2.0,2.0,29.0,395.59,0.32,1.0,49.33,0.18,15.0
CHEMBL1950598,O=C(/C=C/CCCCCCc1ccccc1)CCc1ccc(O)cc1,5.92,5.64,2.0,336.48,2.0,1.0,25.0,336.48,1.06,1.0,37.30,0.43,11.0
CHEMBL1950598,O=C(/C=C/CCCCCCc1ccccc1)CCc1ccc(O)cc1,7.0,5.64,2.0,336.48,2.0,1.0,25.0,336.48,1.06,1.0,37.30,0.43,11.0
CHEMBL25948,CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,6.54,4.04,1.0,276.38,3.0,1.0,20.0,276.38,1.54,0.0,46.53,0.55,9.0
CHEMBL25948,CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,6.5,4.04,1.0,276.38,3.0,1.0,20.0,276.38,1.54,0.0,46.53,0.55,9.0
CHEMBL1950597,Cc1cc(O)c(C(C)C)cc1CCC(=O)CC(O)CCCCCCc1ccccc1,5.89,6.27,2.0,410.60,3.0,2.0,30.0,410.60,0.99,1.0,57.53,0.38,13.0
CHEMBL1950597,Cc1cc(O)c(C(C)C)cc1CCC(=O)CC(O)CCCCCCc1ccccc1,6.3,6.27,2.0,410.60,3.0,2.0,30.0,410.60,0.99,1.0,57.53,0.38,13.0
CHEMBL1950596,O=C(CCc1ccc(O)cc1)CC(O)CCCCCCc1ccccc1,5.03,4.84,2.0,354.49,3.0,2.0,26.0,354.49,1.03,0.0,57.53,0.54,12.0
CHEMBL1950596,O=C(CCc1ccc(O)cc1)CC(O)CCCCCCc1ccccc1,4.84,4.84,2.0,354.49,3.0,2.0,26.0,354.49,1.03,0.0,57.53,0.54,12.0
CHEMBL1950592,COc1cc(CCC(=O)CC(O)CCCCCCc2ccccc2)ccc1O,6.96,4.85,2.0,384.52,4.0,2.0,28.0,384.52,1.08,0.0,66.76,0.48,13.0
CHEMBL1950592,COc1cc(CCC(=O)CC(O)CCCCCCc2ccccc2)ccc1O,6.96,4.85,2.0,384.52,4.0,2.0,28.0,384.52,1.08,0.0,66.76,0.48,13.0
CHEMBL1950591,Cc1cc(O)c(C(C)C)cc1CCC(=O)CC(O)Cc1ccccc1,4.45,4.32,2.0,340.46,3.0,2.0,25.0,340.46,0.92,0.0,57.53,0.75,8.0
CHEMBL1097449,O=C(CCc1ccc(O)cc1)CC(O)Cc1ccccc1,4.47,2.89,2.0,284.36,3.0,2.0,21.0,284.36,0.96,0.0,57.53,0.82,7.0
CHEMBL1097449,O=C(CCc1ccc(O)cc1)CC(O)Cc1ccccc1,6.0,2.89,2.0,284.36,3.0,2.0,21.0,284.36,0.96,0.0,57.53,0.82,7.0
CHEMBL1950588,COc1cc(CCC(=O)CC(O)Cc2ccccc2)ccc1O,4.88,2.90,2.0,314.38,4.0,2.0,23.0,314.38,1.03,0.0,66.76,0.79,8.0
CHEMBL1950588,COc1cc(CCC(=O)CC(O)Cc2ccccc2)ccc1O,4.84,2.90,2.0,314.38,4.0,2.0,23.0,314.38,1.03,0.0,66.76,0.79,8.0
CHEMBL1950587,CCCCCC(O)CC(=O)CCc1cc(C(C)C)c(O)cc1C,5.32,4.66,1.0,320.47,3.0,2.0,23.0,320.47,1.34,0.0,57.53,0.62,10.0
CHEMBL1950586,CCCCCC(O)CC(=O)CCc1ccc(O)cc1,4.98,3.23,1.0,264.36,3.0,2.0,19.0,264.36,1.44,0.0,57.53,0.67,9.0
CHEMBL1950586,CCCCCC(O)CC(=O)CCc1ccc(O)cc1,5.92,3.23,1.0,264.36,3.0,2.0,19.0,264.36,1.44,0.0,57.53,0.67,9.0
CHEMBL1950582,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.3,3.23,1.0,294.39,4.0,2.0,21.0,294.39,1.48,0.0,66.76,0.65,10.0
CHEMBL1950582,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.48,3.23,1.0,294.39,4.0,2.0,21.0,294.39,1.48,0.0,66.76,0.65,10.0
CHEMBL2024492,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2cc(O)ccc12,7.75,5.86,3.0,380.75,2.0,3.0,26.0,380.75,-1.37,1.0,61.36,0.52,2.0
CHEMBL2024493,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(O)cccc12,7.35,5.86,3.0,380.75,2.0,3.0,26.0,380.75,-1.46,1.0,61.36,0.52,2.0
CHEMBL2024494,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2ccc(O)c(F)c12,8.04,6.00,3.0,398.74,2.0,3.0,27.0,398.74,-1.44,1.0,61.36,0.46,2.0
CHEMBL2024495,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2ccc(C(=O)O)cc12,7.08,5.85,3.0,408.76,2.0,3.0,28.0,408.76,-1.51,1.0,78.43,0.51,3.0
CHEMBL2024496,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc2ccc(O)cc2c1,6.89,5.86,3.0,380.75,2.0,3.0,26.0,380.75,-1.00,1.0,61.36,0.52,2.0
CHEMBL2024497,Nc1ccc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2c1,7.47,5.74,3.0,379.77,2.0,3.0,26.0,379.77,-1.67,1.0,67.15,0.50,2.0
CHEMBL2024498,CNc1ccc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2c1,7.52,6.20,3.0,393.80,2.0,3.0,27.0,393.80,-1.58,1.0,53.16,0.50,3.0
CHEMBL2024499,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2ccc(NCc3ccccc3)cc12,6.85,7.77,4.0,469.89,2.0,3.0,33.0,469.89,-1.63,1.0,53.16,0.28,5.0
CHEMBL2024501,CC(=O)Nc1ccc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2c1,6.28,6.11,3.0,421.81,2.0,3.0,29.0,421.81,-1.66,1.0,70.23,0.48,3.0
CHEMBL2024503,NS(=O)(=O)c1ccc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2c1,6.15,4.80,3.0,443.83,3.0,3.0,29.0,443.83,-2.03,0.0,101.29,0.54,3.0
CHEMBL2024504,NS(=O)(=O)Cc1ccccc1NC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,6.34,3.79,2.0,407.80,3.0,3.0,26.0,407.80,-2.02,0.0,101.29,0.72,4.0
CHEMBL2024657,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2cc[nH]c12,7.17,5.48,3.0,353.73,1.0,3.0,24.0,353.73,-1.70,1.0,56.92,0.56,2.0
CHEMBL2024658,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2nn[nH]c12,6.75,4.27,3.0,355.71,3.0,3.0,24.0,355.71,-2.14,0.0,82.70,0.64,2.0
CHEMBL2024659,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2[nH]ccc12,7.48,5.48,3.0,353.73,1.0,3.0,24.0,353.73,-1.81,1.0,56.92,0.56,2.0
CHEMBL2024660,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2nc(C(F)(F)F)[nH]c12,7.5,5.90,3.0,422.72,2.0,3.0,28.0,422.72,-1.71,1.0,69.81,0.45,2.0
CHEMBL2024661,Cc1nc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2[nH]1,7.24,5.19,3.0,368.75,2.0,3.0,25.0,368.75,-2.03,1.0,69.81,0.58,2.0
CHEMBL2024662,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccccc1CCCO,6.66,4.93,2.0,372.77,2.0,3.0,25.0,372.77,-1.51,0.0,61.36,0.70,5.0
CHEMBL2024663,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccccc1CCO,7.25,4.54,2.0,358.75,2.0,3.0,24.0,358.75,-1.58,0.0,61.36,0.75,4.0
CHEMBL2024664,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccccc1CO,6.48,4.50,2.0,344.72,2.0,3.0,23.0,344.72,-1.72,0.0,61.36,0.77,3.0
CHEMBL2024666,O=C(Nc1cccc(CCO)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,6.64,4.54,2.0,358.75,2.0,3.0,24.0,358.75,-1.31,0.0,61.36,0.75,4.0
CHEMBL2024667,Cc1cccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1CCO,7.8,4.85,2.0,372.77,2.0,3.0,25.0,372.77,-1.40,0.0,61.36,0.72,4.0
CHEMBL2024668,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c1CC(O)CC2,8.48,4.85,2.0,384.79,2.0,3.0,26.0,384.79,-1.10,0.0,61.36,0.69,2.0
CHEMBL2024668,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c1CC(O)CC2,8.42,4.85,2.0,384.79,2.0,3.0,26.0,384.79,-1.10,0.0,61.36,0.69,2.0
CHEMBL2024669,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c1CC(CO)CC2,7.06,5.10,2.0,398.81,2.0,3.0,27.0,398.81,-1.20,1.0,61.36,0.67,3.0
CHEMBL2024670,CC1CCc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2C1,7.03,6.13,2.0,382.81,1.0,2.0,26.0,382.81,-1.51,1.0,41.13,0.64,2.0
CHEMBL2042264,CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.05,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042264,CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.29,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042264,CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.9,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042264,CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,5.7,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042264,CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.35,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042264,CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.33,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042264,CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.12,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042398,C[C@@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,5.59,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042398,C[C@@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.66,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042398,C[C@@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.36,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042398,C[C@@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.73,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042398,C[C@@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.12,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.8,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,9.31,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.08,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.18,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.76,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,5.92,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.7,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,5.89,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.55,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,8.38,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2042399,C[C@H](C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.61,3.91,2.0,406.52,3.0,2.0,28.0,406.52,-1.67,0.0,75.27,0.76,6.0
CHEMBL2088398,Cc1nc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc2s1,7.57,5.15,3.0,324.45,3.0,1.0,23.0,324.45,-2.14,1.0,41.99,0.71,2.0
CHEMBL2088399,CC(C)(C)c1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,8.43,4.34,3.0,340.45,4.0,2.0,24.0,340.45,-1.81,0.0,62.22,0.75,3.0
CHEMBL2088400,O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(Cl)cc1,7.17,3.69,3.0,318.79,4.0,2.0,21.0,318.79,-2.04,0.0,62.22,0.77,3.0
CHEMBL2088401,O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,7.58,3.80,3.0,363.24,4.0,2.0,21.0,363.24,-1.91,0.0,62.22,0.74,3.0
CHEMBL2088390,C#Cc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,6.76,3.02,3.0,308.36,4.0,2.0,22.0,308.36,-1.95,0.0,62.22,0.73,3.0
CHEMBL2088391,O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(C(F)(F)F)cc1,7.92,4.06,3.0,352.34,4.0,2.0,24.0,352.34,-1.94,0.0,62.22,0.75,3.0
CHEMBL2088393,CC(C)(C)Oc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,8.01,4.22,3.0,356.45,5.0,2.0,25.0,356.45,-1.62,0.0,71.45,0.73,4.0
CHEMBL2088394,CC(C)Oc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,7.48,3.83,3.0,342.42,5.0,2.0,24.0,342.42,-1.81,0.0,71.45,0.74,5.0
CHEMBL2088395,CC(C)(C)Oc1cccc(C(=O)Nc2ccc3sc(CO)nc3c2)c1,5.97,4.22,3.0,356.45,5.0,2.0,25.0,356.45,-1.75,0.0,71.45,0.73,4.0
CHEMBL2088402,CCOCc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,6.31,3.58,3.0,342.42,5.0,2.0,24.0,342.42,-1.71,0.0,71.45,0.72,6.0
CHEMBL2088403,CC(C)(C)OCc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,7.28,4.36,3.0,370.47,5.0,2.0,26.0,370.47,-1.55,0.0,71.45,0.70,5.0
CHEMBL2088404,O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(C(F)(F)F)nc1,6.38,3.45,3.0,353.32,5.0,2.0,24.0,353.32,-2.15,0.0,75.11,0.76,3.0
CHEMBL2088405,O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(N2CCCCC2)nc1,7.07,3.43,3.0,368.46,6.0,2.0,26.0,368.46,-2.34,0.0,78.35,0.74,4.0
CHEMBL2088406,O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(OCC(F)(F)F)nc1,7.39,3.38,3.0,383.35,6.0,2.0,26.0,383.35,-2.39,0.0,84.34,0.71,5.0
CHEMBL2088407,Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc2sc(CO)nc2c1,6.8,2.79,3.0,356.33,6.0,2.0,24.0,356.33,-2.23,0.0,80.04,0.76,3.0
CHEMBL2088408,CC(C)(C)c1ccc(C(=O)Nc2ccc3sc(CN)nc3c2)cc1,6.01,4.30,3.0,339.46,4.0,2.0,24.0,339.46,-2.00,0.0,68.01,0.75,3.0
CHEMBL2088409,CC(C)(C)c1ccc(C(=O)Nc2ccc3sc(CNS(C)(=O)=O)nc3c2)cc1,6.15,3.90,3.0,417.56,5.0,2.0,28.0,417.56,-2.23,0.0,88.16,0.66,5.0
CHEMBL2088410,CC(=O)NCc1nc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc2s1,5.62,4.48,3.0,381.50,4.0,2.0,27.0,381.50,-2.11,0.0,71.09,0.70,4.0
CHEMBL2088411,CC(O)c1nc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc2s1,6.65,4.90,3.0,354.48,4.0,2.0,25.0,354.48,-1.67,0.0,62.22,0.70,3.0
CHEMBL2088413,Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,5.79,3.07,3.0,326.42,4.0,2.0,23.0,326.42,-1.51,0.0,62.22,0.76,5.0
CHEMBL2088415,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc2sc(CO)nc2c1,5.25,3.61,3.0,388.39,5.0,2.0,25.0,388.39,-2.08,0.0,79.29,0.72,4.0
CHEMBL2088416,O=S(=O)(NCc1cccc(C(F)(F)F)c1)c1ccc2sc(CO)nc2c1,5.54,3.29,3.0,402.42,5.0,2.0,26.0,402.42,-2.14,0.0,79.29,0.69,5.0
CHEMBL2088417,CC(C)(C)c1ccc(CNc2ccc3sc(CO)nc3c2)cc1,6.08,4.70,3.0,326.47,4.0,2.0,23.0,326.47,-1.63,0.0,45.15,0.73,4.0
CHEMBL2088418,Cc1cc(Cl)ccc1C(=O)Nc1ccc2sc(CO)nc2c1,7.07,4.00,3.0,332.81,4.0,2.0,22.0,332.81,-2.18,0.0,62.22,0.76,3.0
CHEMBL2088419,Cc1cc(OC(C)C)ccc1C(=O)Nc1ccc2sc(CO)nc2c1,7.33,4.14,3.0,356.45,5.0,2.0,25.0,356.45,-1.91,0.0,71.45,0.72,5.0
CHEMBL2088420,Cc1cc(Br)ccc1C(=O)Nc1ccc2sc(CO)nc2c1,7.28,4.11,3.0,377.26,4.0,2.0,22.0,377.26,-2.02,0.0,62.22,0.72,3.0
CHEMBL2164564,COc1ccc(-c2c(C(=O)N3CCC[C@H]3CO)cc3cccnn23)cc1,5.5,2.61,3.0,351.41,5.0,1.0,26.0,351.41,-0.99,0.0,67.07,0.78,4.0
CHEMBL2164563,CCN(CCO)C(=O)c1cc2cc(OC)cnn2c1-c1cccc(C(F)(F)F)c1,5.3,3.48,3.0,407.39,5.0,1.0,29.0,407.39,-1.48,0.0,67.07,0.68,6.0
CHEMBL2164562,CCN(CCO)C(=O)c1cc2cc(C)cnn2c1-c1cccc(C(F)(F)F)c1,5.3,3.78,3.0,391.39,4.0,1.0,28.0,391.39,-1.64,0.0,57.84,0.72,5.0
CHEMBL2164561,CCN(CCO)C(=O)c1cc2ccc(C)nn2c1-c1cccc(C(F)(F)F)c1,6.1,3.78,3.0,391.39,4.0,1.0,28.0,391.39,-1.67,0.0,57.84,0.72,5.0
CHEMBL2164880,CCN(CCO)C(=O)c1cc2c(C)ccnn2c1-c1cccc(C(F)(F)F)c1,6.2,3.78,3.0,391.39,4.0,1.0,28.0,391.39,-1.58,0.0,57.84,0.72,5.0
CHEMBL2164879,O=C(Cc1cc2cccnn2c1-c1cccc(C(F)(F)F)c1)N1CCC[C@@H]1CO,5.8,3.55,3.0,403.40,4.0,1.0,29.0,403.40,-1.23,0.0,57.84,0.73,4.0
CHEMBL2164877,O=C(c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1)N1CCC[C@H]1CO,6.7,3.62,3.0,389.38,4.0,1.0,28.0,389.38,-1.36,0.0,57.84,0.74,3.0
CHEMBL2164573,CCN(CCO)C(=O)c1cc2cccnn2c1Cc1cccc(C(F)(F)F)c1,5.1,3.40,3.0,391.39,4.0,1.0,28.0,391.39,-1.63,0.0,57.84,0.70,6.0
CHEMBL2164572,CCN(CCO)C(=O)c1cc2cccnn2c1-c1ccc(C(F)(F)F)cc1,5.6,3.47,3.0,377.37,4.0,1.0,27.0,377.37,-1.66,0.0,57.84,0.74,5.0
CHEMBL2163359,CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(OC)c1,5.9,2.46,3.0,339.40,5.0,1.0,25.0,339.40,-1.51,0.0,67.07,0.75,6.0
CHEMBL2164571,CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C)c1,6.6,2.76,3.0,323.40,4.0,1.0,24.0,323.40,-1.74,0.0,57.84,0.79,5.0
CHEMBL2164567,CCN(CCO)C(=O)c1cc2cccnc2n1-c1cccc(C(F)(F)F)c1,6.0,3.50,3.0,377.37,4.0,1.0,27.0,377.37,-1.85,0.0,58.36,0.74,5.0
CHEMBL2164566,CCN(CCO)C(=O)c1oc2cccnc2c1-c1cccc(C(F)(F)F)c1,6.3,3.97,3.0,378.35,4.0,1.0,27.0,378.35,-1.31,0.0,66.57,0.73,5.0
CHEMBL2164565,CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,7.0,3.47,3.0,377.37,4.0,1.0,27.0,377.37,-1.78,0.0,57.84,0.74,5.0
CHEMBL2164887,N#Cc1cccc(-c2c(C(=O)N3CCCCC3CO)cc3ccccn23)c1,5.4,3.46,3.0,359.43,4.0,1.0,27.0,359.43,-1.29,0.0,68.74,0.78,3.0
CHEMBL2164886,COc1cccc(-c2c(C(=O)N3CCCCC3CO)cc3ccccn23)c1,6.3,3.60,3.0,364.45,4.0,1.0,27.0,364.45,-0.94,0.0,54.18,0.77,4.0
CHEMBL2164885,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(C(F)(F)F)n1,6.3,3.47,3.0,377.37,4.0,1.0,27.0,377.37,-1.69,0.0,57.84,0.74,5.0
CHEMBL2164884,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,5.9,2.46,3.0,339.40,5.0,1.0,25.0,339.40,-1.69,0.0,67.07,0.75,6.0
CHEMBL2164883,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)c1,6.0,3.07,3.0,338.41,4.0,1.0,25.0,338.41,-1.40,0.0,54.18,0.75,6.0
CHEMBL2164881,CCCN(CCO)C(=O)c1cc2ccccn2c1-c1ccccc1,5.7,3.45,3.0,322.41,3.0,1.0,24.0,322.41,-1.43,0.0,44.95,0.76,6.0
CHEMBL2164882,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(C)c1,6.8,3.37,3.0,322.41,3.0,1.0,24.0,322.41,-1.62,0.0,44.95,0.78,5.0
